panel,method,arm,request_id,correct,native_valid,run_status,triggered,native_answer_ref,auxiliary_exact,has_auxiliary,family_id,source,answer_format
historical121,M4,replace_42,d00039,False,True,cached_B,False,4fc749bdba778fb6381fe1ed2618886cfdcb8884f2864ecccdf26485540db5f8,,False,M12:725,M12,single
historical121,M4,replace_42,d00040,False,True,cached_B,False,2f9736a92f555808b35150c178293c80ac8e315fa1c177bbfd0b9a08af8aa570,,False,M06:supplement_N20,M06,single
historical121,M4,replace_42,d00041,True,True,saved_cached_control,True,ad07ed612b193e2f6727bde4ea68b7ea399590e0c740c6dfb11e7c9cc2b324c6,,False,M23:BioNLI:exact_context:2298,M23,single
historical121,M4,replace_42,d00042,True,True,cached_B,False,cebc4609852dd2511c2be46ece3a13e5af6d9227fd1764c66bc3c2c1cd3de5db,,False,M06:supplement_N48,M06,single
historical121,M4,replace_42,d00043,True,True,cached_B,False,debf65729a7e96b36fc16584e458a3abb6fe0f8e7c66d264d897d3e2a83f1509,,False,M17:usmle_derm_991,M17,single
historical121,M4,replace_42,d00044,True,True,cached_B,False,53564eab94d216c30c0890444891ff4a04820fc5f37e00a11b198c44a197ea60,,False,M11:141,M11,single
historical121,M4,replace_42,d00045,True,True,cached_B,False,21b54b0320465144f6e19a3da365aa621a3ea6b97189aa77976e2976adc2ccd7,,False,M11:78,M11,single
historical121,M4,replace_42,d00046,True,True,cached_B,False,65dc05b71d0dedcce0416cd5b869e494112dcdf3579e6217b06c72692571c61f,False,True,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single
historical121,M4,replace_42,d00047,True,True,cached_B,False,0cc2bd8f44460b953324977fdb2bd2039b56ec6782dcbe90183ddfa736eb953a,,False,M02:M02:SS-CF-PD-002-POS,M02,multi
historical121,M4,replace_42,d00048,True,True,cached_B,False,d1b39b283b52e84a4051355209940303ccdfb0307c05ec3f208989924bb5d6e2,,False,M11:103,M11,single
historical121,M4,replace_42,d00049,False,True,cached_B,False,fff765543b22fa5e4eeff7c1a36769835f6ba2099d9b898af630d1aabad21d2d,,False,M12:725,M12,single
historical121,M4,replace_42,d00050,False,True,cached_B,False,ae28d13db957f9b291398d8005ca2a88f74f1576c0ed8da42428a8aba8f67380,,False,M02:M02:RK-CF-TMP-001-B,M02,multi
historical121,M4,replace_42,d00051,False,True,cached_B,False,185d9b4897419209d4cd527fa50e534b7f0c5031d2902f1532fe5d66cf0ed4d8,,False,M01:case_79632,M01,diagnosis
historical121,M4,replace_42,d00052,True,True,cached_B,False,faa73fd3e222f1898004eb07f89208a9f333a77f368acfe94993a036c0dee3a5,,False,M02:M02:RK-CF-ENO-001-A,M02,multi
historical121,M4,replace_42,d00053,True,True,cached_B,False,21ae0979e53c6cb7cf263055a152744c0aeff41c4d89080129cf90c8812962f5,,False,M17:usmle_derm_327,M17,single
historical121,M4,replace_42,d00054,False,True,saved_cached_control,True,2e0aca4438d7f3583fa1606a74ee8ecf97a76cd4c2b8656894414002d6c3eecb,,False,M14:exact_source_text:936,M14,single
historical121,M4,replace_42,d00055,True,True,cached_B,False,f29a4f530d66092543ff471f883b38304a69acce581c545aad1c7080b938383d,,False,M12:660,M12,single
historical121,M4,replace_42,d00056,True,True,cached_B,False,e94fb4f233a4e415056e0cf08b1a5498c576978be409ef32fb4b0a04b2ac1b01,,False,M17:usmle_derm_327,M17,single
historical121,M4,replace_42,d00057,True,True,cached_B,False,9435dbe8d974920998e5f1f94ea746cf70ee4a0050796f5293f0d93291ecba46,,False,M12:660,M12,single
historical121,M4,replace_42,d00058,False,True,cached_B,False,1552c27fc6538bc9d3e0d8b5612797a7c9f150b147981abf913aa50869687036,,False,M12:758,M12,single
historical121,M4,replace_42,d00059,False,True,cached_B,False,5b958dfb7fb6f363b39aaa23682850ee6bb59c1e299f590e2f990bbb20ee8b5b,,False,M12:758,M12,single
historical121,M4,replace_42,d00060,False,True,saved_cached_control,True,d095b1efd0d52efb4711bc067c3eb73ab56de5b5fc4fc6f451f96a46fb5587f6,,False,M12:725,M12,single
historical121,M4,replace_42,d00061,True,True,cached_B,False,99648d6b339a269e0d44ded55b0de6cfbeff24515d7bfb113413baa993ae62f1,,False,M11:78,M11,single
historical121,M4,replace_42,d00062,True,True,cached_B,False,c426fc276696fcc02c1a047a8ab1b776752d1d421cc46ecadecff7fcab462f5e,False,True,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single
historical121,M4,replace_42,d00063,True,True,saved_cached_control,True,f39f378d090e7746d5b8599de4c5a73d227e086b0d10379924095a17895b881c,,False,M20:22,M20,relation
historical121,M4,replace_42,d00064,True,True,cached_B,False,f289dac4a07a10eebf0f8f6edeff6aebd57f62d5dbb840a384ff045e566a15fd,,False,M17:usmle_derm_991,M17,single
historical121,M4,replace_42,d00065,False,True,saved_cached_control,True,255ac7e866bb04068ee09c65a6c857e500268239ec1b358165e0ce884af64331,,False,M14:exact_source_text:749,M14,single
historical121,M4,replace_42,d00066,True,True,cached_B,False,d4c200c56a587bbf69b951005567742492e7d59fc0a28a9ed67e9eefc9141093,,False,M11:141,M11,single
historical121,M4,replace_42,d00067,True,True,cached_B,False,1fd0cc53d6047593772891570b80063b9c613ed28627fa20ce9771a65e737aed,,False,M17:usmle_derm_327,M17,single
historical121,M4,replace_42,d00068,True,True,cached_B,False,99c75a2e9bdb1a75ec8149f1003a91a06d79c849bc7402acde7b53c628eb07a6,,False,M01:case_24951,M01,diagnosis
historical121,M4,replace_42,d00069,True,True,saved_cached_control,True,14de3c5d196c6129fac81a0c8c9a8343208358a7a232f6f56f69875fa5fab74b,,False,M23:BioNLI:exact_context:2298,M23,single
historical121,M4,replace_42,d00070,False,True,cached_B,False,8069fbda6a08cb3978bec5892acc963ca0f65a106ec7145f60fa7f3eacdfe617,,False,M01:case_79632,M01,diagnosis
historical121,M4,replace_42,d00071,False,True,cached_B,False,ddc489af4249c4a392d6bc903a3e466a0086cc2dd8e1b1be6c58fc66b83f3017,,False,M10:medqa_00219,M10,single
historical121,M4,replace_42,d00072,False,True,cached_B,False,248bef663a2d3161ee2698eab75bfc5bf96a8e735dc8b5c5606a6181b6a30b4a,,False,M12:660,M12,single
historical121,M4,replace_42,d00073,True,True,cached_B,False,0048cbc0a4a9319714cac6645aaee5f194894c6309b2429590ad119b04851553,False,True,M22:mmlu/professional_medicine-205,M22,robustness_single
historical121,M4,replace_42,d00074,True,True,cached_B,False,4e76efadf861ca8d243835e479b2dea4f58c260221af39e36ee64801b0d6afbb,,False,M11:78,M11,single
historical121,M4,replace_42,d00075,False,True,cached_B,False,2c1f609bf34ff203bbe512dee6a49e0310bcd5e7cb7e5e4c9039c71c3097d231,,False,M11:126,M11,single
historical121,M4,replace_42,d00076,False,True,saved_cached_control,True,980d8c5a2b5008ee0007b6ec56c670107900ba56a61fb742802a626abdb0d125,,False,M11:126,M11,single
historical121,M4,replace_42,d00077,True,True,cached_B,False,6826c5a781086cbb00ab3ef675390f77dc390d5fb86e4cd43343b6d1e10e36f5,,False,M01:case_93766,M01,diagnosis
historical121,M4,replace_42,d00078,True,True,cached_B,False,4cdfafe9263ca1a6a3b6c927a1622207b9dc932327e6629c45afb35025d27906,False,True,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single
historical121,M4,replace_42,d00079,True,True,cached_B,False,3cb474c9df153d7c6c8ba669cfef3f8e3a6d4d9bf628a20ab5275ba392eb2d41,,False,M11:141,M11,single
historical121,M4,replace_42,d00080,True,True,cached_B,False,13736afb3de07d858569a8951f28ba2dcd1ac5ca27e086f93f7f398a25eb04d8,False,True,M22:mmlu/professional_medicine-205,M22,robustness_single
historical121,M4,replace_42,d00081,True,True,cached_B,False,7d0e92ce0866d98053d32caa350d158252d35aaff87bbe83e668878de06a8b08,,False,M20:6,M20,relation
historical121,M4,replace_42,d00082,False,True,saved_cached_control,True,39df071d7a03de7e6bc3460f40935bb2ab120abc3583c82cc6dd9876907fa20e,,False,M11:126,M11,single
historical121,M4,replace_42,d00083,True,True,cached_B,False,1655270449820026f4022ef20717e9f7ad4572e3c16c73c2f221e80b5476885b,,False,M17:usmle_derm_991,M17,single
historical121,M4,replace_42,d00084,False,True,cached_B,False,0357642161bc1560aa6b9fcda1c662c08d7cba5ae194d48bbc3b5053f4586b38,,False,M20:6,M20,relation
historical121,M4,replace_42,d00085,True,True,cached_B,False,510cadc5629720716d3c5372b2ddb68c34167d4145e38f6a916b5b7c5d76eb32,,False,M11:103,M11,single
historical121,M4,replace_42,d00086,True,True,cached_B,False,ad75b36ea5a8f3940772df6073f4e56c61c1dc96a6c98ecd73f54cc63ff75706,,False,M12:54,M12,single
historical121,M4,replace_42,d00087,True,True,saved_cached_control,True,b40fec59c211d7ebbf12d861bcf7ff7a46253a855703cb9d88bef75cda9a8388,,False,M11:141,M11,single
historical121,M4,replace_42,d00088,True,True,saved_cached_control,True,99a30851b729aa1e4b497092fe2a1e05dac0dc31ca13d537390615a2185586e7,,False,M20:6,M20,relation
historical121,M4,replace_42,d00089,False,True,saved_cached_control,True,9b8dab3618ac9429426b040bcdf22749de292934dfdf748053d71bbe8ce26249,,False,M12:12,M12,single
historical121,M4,replace_42,d00090,True,True,cached_B,False,18a22004620b3e5532207961724bd996780adcd473168ae8a69eb5ee097cb163,,False,M10:medqa_00275,M10,single
historical121,M4,replace_42,d00091,True,True,saved_cached_control,True,d79f95737ff46718db5abf73eed51c96375bb74fe6471c83073261650b133422,,False,M23:BioNLI:exact_context:1899,M23,single
historical121,M4,replace_42,d00092,True,True,cached_B,False,a3b4a322efac607d178663d74b6079f47e6be9893572aa65d7ded6072930109f,,False,M11:141,M11,single
historical121,M4,replace_42,d00093,True,True,cached_B,False,b40d012f1e152cf2a62d6a4dd418cd07cd92e3b7deef6be321ecc6270e35be6a,,False,M14:exact_source_text:20,M14,single
historical121,M4,replace_42,d00094,True,True,saved_cached_control,True,6fe2553ece798bc7b8ee7499efe89961e29c36d5f5feb592456055e206bf0d7c,,False,M20:6,M20,relation
historical121,M4,replace_42,d00095,True,True,cached_B,False,fe49c05800362a32bc3dde5fe83da1253a48dc59baa864ab8687a6f40d89fa11,,False,M02:M02:CS-CF-AD-001-B,M02,multi
historical121,M4,replace_42,d00096,True,True,cached_B,False,d8c4e2652313ee1cf1f4f78192945b447473a32ac19f53ad11b12a2e25fa5e94,,False,M02:M02:CS-CF-A1-002-B,M02,multi
historical121,M4,replace_42,d00097,True,True,cached_B,False,d6bc81c101b612032575e2a13ca8870be1de2b6521400113be54f2ccda8834ee,,False,M17:usmle_derm_327,M17,single
historical121,M4,replace_42,d00098,True,True,cached_B,False,7a36860e04a4b2201332e82dfcf1d8489d1c2215bd6d4384ac7c33673af6b7ce,,False,M02:M02:CS-CF-HF-001-A,M02,multi
historical121,M4,replace_42,d00099,True,True,cached_B,False,0a22a54340bad60b04fdd62a6c377f6d8df8eddcf07937f92886538acc137abb,,False,M17:usmle_derm_991,M17,single
historical121,M4,replace_42,d00100,True,True,cached_B,False,827185088deaff35e314cf8647ca2d20b87adf75d28351f72c6d5c17f697f79b,False,True,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single
historical121,M4,replace_42,d00101,True,True,saved_cached_control,True,552d976807d9293350940ef99097f5e68e5c59a6e519f7ee6192b7a2abdeddb4,,False,M14:exact_source_text:555,M14,single
historical121,M4,replace_42,d00102,True,True,cached_B,False,6e6da2d9e8903689a6d678ee766bcdaa12cb0291dedf80e1d86a8a343072db6a,,False,M11:141,M11,single
historical121,M4,replace_42,d00103,True,True,cached_B,False,c392f5ad00250d0b7321055127cd22e3025636f6a8c03df5bce11e79f103e4c4,,False,M02:M02:CS-CF-NS-001-B,M02,multi
historical121,M4,replace_42,d00104,True,True,cached_B,False,cee9c5cbd263b61941eb72ce040eedec81fe295a1308994c63f28d3ec988a808,False,True,M22:mmlu/professional_medicine-205,M22,robustness_single
historical121,M4,replace_42,d00105,True,True,cached_B,False,f578be14109a88cc3c4b577eb11a9f9c5d2ceccef68b1b88b48d90f1746a8681,,False,M11:141,M11,single
historical121,M4,replace_42,d00106,True,True,cached_B,False,115e8c53d59f9a365cd98a3ba0cd15c2dc92607d337171ce3b730ea75923f0c4,False,True,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single
historical121,M4,replace_42,d00107,False,True,saved_cached_control,True,0cb514e4a5e61d175eb4c0a0aad1d94983287aced4a2652d4b49354e1709a239,,False,M11:126,M11,single
historical121,M4,replace_42,d00108,True,True,cached_B,False,be7d302115773da8d39c5129e50f892aab0980c3b569d2e22e70c0211cf0d2cc,False,True,M22:mmlu/professional_medicine-205,M22,robustness_single
historical121,M4,replace_42,d00109,True,True,saved_cached_control,True,77c59ee66fafd44f25ecb6153115414f3c13ca4231f180c9da92b8f18f2b3416,,False,M12:54,M12,single
historical121,M4,replace_42,d00110,True,True,saved_cached_control,True,6e41ce6100a9c03972655ed7b5d2f283a790d3beafd629e27f5500cbda8f8a32,,False,M12:648,M12,single
historical121,M4,replace_42,d00111,True,True,cached_B,False,11922ab51c6422fd7f896b744d575d15ddef79ec3821fd09772c478adad500d2,,False,M11:78,M11,single
historical121,M4,replace_42,d00112,True,True,cached_B,False,460aefa6b873404f33b57cb0484f92d44c30bcfcf2eff814d9f94d5f868ee979,,False,M20:22,M20,relation
historical121,M4,replace_42,d00113,True,True,cached_B,False,c9a20a0574a9ffbceb102a8c800619e0e31f42c90da8700758ee7f3b0afb4337,False,True,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single
historical121,M4,replace_42,d00114,False,True,saved_cached_control,True,a7d5f1e38af2cda19946a450dbd2e79f799ead8d642c515e796e0aa11f237984,,False,M11:126,M11,single
historical121,M4,replace_42,d00115,True,True,cached_B,False,153dfc23fa483694b332b083ebb99ffaf0d1fbcf6205a29490ab36407f3f18fb,,False,M10:medqa_00275,M10,single
historical121,M4,replace_42,d00116,False,True,saved_cached_control,True,4df70d5686d53de53108e55047a07fdd8831c9cbce8d5fbbc8f7f77f9c972013,,False,M11:126,M11,single
historical121,M4,replace_42,d00117,True,True,cached_B,False,0c4482f502a6f17c67f963bd34c814c94c839af30aa7063d8d1cd223cb78b49c,,False,M20:22,M20,relation
historical121,M4,replace_42,d00118,True,True,cached_B,False,34fee0d3a930532cc3e727e474dbdce366e8afe6a12513c4a0057478512963d4,,False,M17:usmle_derm_991,M17,single
historical121,M4,replace_42,d00119,True,True,cached_B,False,724b5419c94d450b1dfe255692faa945b98b85833741874f783c82019b665bc6,,False,M17:usmle_derm_327,M17,single
historical121,M4,replace_42,d00120,False,True,saved_cached_control,True,824a87a1730ba26613d326248b6bff29cfa66ead9f5e9cfbce7eca83eade3293,,False,M12:758,M12,single
historical121,M4,replace_43,d00000,True,True,cached_B,False,2eaff33201aeac3e1444bc7ec0bf2844592b3b6bda88b85306d16e832af3638a,,False,M02:M02:DDI-CF-CN-001-A,M02,multi
historical121,M4,replace_43,d00001,True,True,cached_B,False,92cf6a3f4b6c000fa6f9e582f1b35fddd2f06e1b3e6c39fb9de19ce8ebdf17a2,,False,M11:141,M11,single
historical121,M4,replace_43,d00002,True,True,cached_B,False,3a04327bb9820cc471f0aa50ac513b5c2e94280e4ccc56e1adafe3b7c55f6157,,False,M12:54,M12,single
historical121,M4,replace_43,d00003,True,True,cached_B,False,5f2851bb8349817217b8c0332554de85b4d1d1e80a6f4dd9f15656f4302a203e,False,True,M22:mmlu/professional_medicine-205,M22,robustness_single
historical121,M4,replace_43,d00004,False,True,cached_B,False,e2f9c349e46291ab42f7c3410e42adac43c741f96cfeea1a50af0583a6d8db91,,False,M10:medqa_00219,M10,single
historical121,M4,replace_43,d00005,True,True,cached_B,False,5f7df05b3600b3ebc708e9692e1631f25dd4390341a27cbf9523a77c8deb7d17,,False,M20:22,M20,relation
historical121,M4,replace_43,d00006,True,True,cached_B,False,a4315e69c38b75597b39e81e182b01bf1dce7183242e68113b760ef231c0d5c9,,False,M17:usmle_derm_991,M17,single
historical121,M4,replace_43,d00007,False,True,saved_cached_control,True,941ea6c4f4de643784e3026b9c051fcbcf197e7e602e2e265cc660dc8f000d64,,False,M14:exact_source_text:749,M14,single
historical121,M4,replace_43,d00008,False,True,cached_B,False,c91cb06a35d8ca1df8aac759caa4b8774c5f7a1be519b44acbb7d250cf21b9ba,,False,M01:case_47649,M01,diagnosis
historical121,M4,replace_43,d00009,True,True,cached_B,False,e6d6f26e1308de27575ab65753434d888ebcd959dae0b87e6c318ef110e20a31,,False,M10:medqa_01246,M10,single
historical121,M4,replace_43,d00010,False,True,cached_B,False,199d2a6ccff71d282e42058f2442e36d60a0ded275bf3153601ca37dc85753bb,,False,M12:758,M12,single
historical121,M4,replace_43,d00011,False,True,cached_B,False,95776118882e748c0d1b019f3d1991bd6029b30fc805e8621227dd31f502fea1,,False,M01:case_47649,M01,diagnosis
historical121,M4,replace_43,d00012,True,True,cached_B,False,6dffa9f1335d5fa5037f920ce62ffbddea1b739d06fb99cfa30458c850827df2,,False,M11:141,M11,single
historical121,M4,replace_43,d00013,True,True,cached_B,False,36fac775deeb8deaa29c635213abc356415435ce15f444fbb8564dfca9bbaec1,,False,M10:medqa_01246,M10,single
historical121,M4,replace_43,d00014,True,True,saved_cached_control,True,47ec2fb63b8e53553b39f32a1bb920ea4b21d91e7c0db50a024f68a89611e320,,False,M20:22,M20,relation
historical121,M4,replace_43,d00015,False,True,saved_cached_control,True,38781e37097bc34f82bda58c73e62eae39b8b46b60ec129651d2d29171b22b07,,False,M14:exact_source_text:936,M14,single
historical121,M4,replace_43,d00016,True,True,saved_cached_control,True,883808e3d71987c172a0541929e8733e4152b1e9d3c10e9ca1247cdb6ed3b346,,False,M12:648,M12,single
historical121,M4,replace_43,d00017,True,True,cached_B,False,0526259ccc5a8d00e3836a4e108216f1268e31f7d903d263e182759a30578903,,False,M12:725,M12,single
historical121,M4,replace_43,d00018,True,True,cached_B,False,557485defff7b1776e7cf7a4ad6ef92a7e47cdb8b091a4091606c739eed5e96d,,False,M02:M02:CS-CF-AP-002-B,M02,multi
historical121,M4,replace_43,d00019,True,True,cached_B,False,8fbafe177348c2db9bcee7464e1b12052791d62e485f20fe2de3ed92a54bfb86,,False,M12:660,M12,single
historical121,M4,replace_43,d00020,True,True,cached_B,False,a63fd7c97514c0c4d4e836570e71886d5a5b3baaf235e1308214e44f6ad5f940,,False,M17:usmle_derm_327,M17,single
historical121,M4,replace_43,d00021,True,True,cached_B,False,7cd47eaad9ebc950af7a7c76d7e5d9a6db77e2ae731ea67c030a9e17464e342c,,False,M01:case_93766,M01,diagnosis
historical121,M4,replace_43,d00022,True,True,cached_B,False,5271c51d4c31c495f73663a69fec7e9ec6faa51dc0a5218595a50cd58a01d0a8,,False,M17:usmle_derm_327,M17,single
historical121,M4,replace_43,d00023,True,True,cached_B,False,ef3f8e1be30a053f6e38d656879b3d48d7e1cd7b1275deb66e90e6eee9e1ef8e,,False,M23:BioNLI:exact_context:1899,M23,single
historical121,M4,replace_43,d00024,True,True,cached_B,False,533c699a37bcca15f31d539e7f136eb1fc51bbab40d37537ae6f6213b4b25331,,False,M12:54,M12,single
historical121,M4,replace_43,d00025,True,True,cached_B,False,1e2b2588522dc21a9b1bfaf0a1ca3940ea10742e5a38b26159f7eb78b08e11d4,,False,M12:648,M12,single
historical121,M4,replace_43,d00026,True,True,cached_B,False,b91c54c4fc726a6d5cfaf7b04b26407a22ac06cd2392bf40c243cb04a09a41f9,,False,M20:6,M20,relation
historical121,M4,replace_43,d00027,True,True,cached_B,False,6421796944c729a56b46f036576e425d47425417bf0ee6b8230e7bf79e46ae4f,,False,M17:usmle_derm_327,M17,single
historical121,M4,replace_43,d00028,False,True,saved_cached_control,True,e969ee4c1396e57d3376a1963f8d14a58b592ca7115ac552c855eca2c2ab5398,,False,M12:725,M12,single
historical121,M4,replace_43,d00029,True,True,cached_B,False,024367dd118a788808ca889e87dcb4f2065417624278660312676020b462825f,,False,M14:exact_source_text:20,M14,single
historical121,M4,replace_43,d00030,False,True,saved_cached_control,True,8b2345a5786b924371d0506322edfb4225827d2655e9ef3f7acbfe4b3a5efc5e,,False,M11:126,M11,single
historical121,M4,replace_43,d00031,True,True,cached_B,False,c74d26d9d53bab6283b020e7b62bf3fc86c58d1ec4295a7e16151228bc12d104,,False,M11:78,M11,single
historical121,M4,replace_43,d00032,True,True,saved_cached_control,True,f68a24f2ddee85c75fa2154c565c486390b1d68ff9c21f1026b47700c52458ac,,False,M14:exact_source_text:555,M14,single
historical121,M4,replace_43,d00033,True,True,saved_cached_control,True,5df2c875a979d5f464d7ee3edc2c14c75f5af665ee35e607425d5d290075a647,,False,M17:usmle_derm_327,M17,single
historical121,M4,replace_43,d00034,True,True,cached_B,False,11c72144faf69ba32e85f2b2144388aff2f6b3131e8f19c12f3d8b7134c2ac2f,,False,M11:78,M11,single
historical121,M4,replace_43,d00035,False,True,cached_B,False,d34486714bad3f15023fe303c572a3b943e44b9a49ba2c2a168d344ae3893fbc,,False,M01:case_24951,M01,diagnosis
historical121,M4,replace_43,d00036,False,True,cached_B,False,c37b0c7ffe5effe35c2341aa26237e5c845c2e199b4a26f5190f06f1382c67a8,,False,M12:12,M12,single
historical121,M4,replace_43,d00037,True,True,cached_B,False,fec38c7d29f65ff49b4c5dda9ec70ed2596f682aa789d49a47da3967e8fc2e78,,False,M11:103,M11,single
historical121,M4,replace_43,d00038,True,True,cached_B,False,1114c59b202a6859e8bc0ad0a46bfb33cb8152cb467531b5ee83d9d5fefb9ed3,False,True,M22:mmlu/professional_medicine-205,M22,robustness_single
historical121,M4,replace_43,d00039,False,True,cached_B,False,4fc749bdba778fb6381fe1ed2618886cfdcb8884f2864ecccdf26485540db5f8,,False,M12:725,M12,single
historical121,M4,replace_43,d00040,False,True,cached_B,False,2f9736a92f555808b35150c178293c80ac8e315fa1c177bbfd0b9a08af8aa570,,False,M06:supplement_N20,M06,single
historical121,M4,replace_43,d00041,True,True,saved_cached_control,True,8e3cfbc6561a732502c3942f6bb9a252f57bae7112f9a6f58ba7b334d53cf544,,False,M23:BioNLI:exact_context:2298,M23,single
