unit_id,resource_id,group_id,category,method,native_records,score,all_tasks_pass,invalid_records
M01:case_111767,M01,M01:case_111767,R1,M4,1,0,False,1
M01:case_111767,M01,M01:case_111767,R3,M4,1,0,False,1
M01:case_111787,M01,M01:case_111787,ALL,M4,1,0,False,1
M01:case_111787,M01,M01:case_111787,R1,M4,1,0,False,1
M01:case_111882,M01,M01:case_111882,ALL,M4,1,0,False,0
M01:case_111882,M01,M01:case_111882,R1,M4,1,0,False,0
M01:case_111891,M01,M01:case_111891,ALL,M4,1,0,False,1
M01:case_111891,M01,M01:case_111891,R1,M4,1,0,False,1
M01:case_111917,M01,M01:case_111917,ALL,M4,1,0,False,1
M01:case_111917,M01,M01:case_111917,R1,M4,1,0,False,1
M01:case_111917,M01,M01:case_111917,R3,M4,1,0,False,1
M01:case_112267,M01,M01:case_112267,ALL,M4,1,0,False,1
M01:case_112267,M01,M01:case_112267,R1,M4,1,0,False,1
M01:case_112267,M01,M01:case_112267,R3,M4,1,0,False,1
M01:case_112288,M01,M01:case_112288,ALL,M4,1,0,False,1
M01:case_112288,M01,M01:case_112288,R1,M4,1,0,False,1
M01:case_112288,M01,M01:case_112288,R3,M4,1,0,False,1
M01:case_112312,M01,M01:case_112312,ALL,M4,1,0,False,1
M01:case_112312,M01,M01:case_112312,R1,M4,1,0,False,1
M01:case_112337,M01,M01:case_112337,ALL,M4,1,0,False,1
M01:case_112337,M01,M01:case_112337,R1,M4,1,0,False,1
M01:case_112356,M01,M01:case_112356,ALL,M4,1,0,False,1
M01:case_112356,M01,M01:case_112356,R1,M4,1,0,False,1
M01:case_112356,M01,M01:case_112356,R3,M4,1,0,False,1
M01:case_112358,M01,M01:case_112358,ALL,M4,1,0,False,1
M01:case_112358,M01,M01:case_112358,R1,M4,1,0,False,1
M01:case_112360,M01,M01:case_112360,ALL,M4,1,0,False,1
M01:case_112360,M01,M01:case_112360,R1,M4,1,0,False,1
M01:case_112360,M01,M01:case_112360,R3,M4,1,0,False,1
M01:case_112365,M01,M01:case_112365,ALL,M4,1,0,False,1
M01:case_112365,M01,M01:case_112365,R1,M4,1,0,False,1
M01:case_112404,M01,M01:case_112404,ALL,M4,1,0,False,1
M01:case_112404,M01,M01:case_112404,R1,M4,1,0,False,1
M01:case_112436,M01,M01:case_112436,ALL,M4,1,0,False,1
M01:case_112436,M01,M01:case_112436,R1,M4,1,0,False,1
M01:case_11253,M01,M01:case_11253,ALL,M4,1,0,False,1
M01:case_11253,M01,M01:case_11253,R1,M4,1,0,False,1
M01:case_11253,M01,M01:case_11253,R3,M4,1,0,False,1
M01:case_112536,M01,M01:case_112536,ALL,M4,1,0,False,1
M01:case_112536,M01,M01:case_112536,R1,M4,1,0,False,1
M01:case_112613,M01,M01:case_112613,ALL,M4,1,0,False,1
M01:case_112613,M01,M01:case_112613,R1,M4,1,0,False,1
M01:case_112657,M01,M01:case_112657,ALL,M4,1,0,False,1
M01:case_112657,M01,M01:case_112657,R1,M4,1,0,False,1
M01:case_11266,M01,M01:case_11266,ALL,M4,1,0,False,1
M01:case_11266,M01,M01:case_11266,R1,M4,1,0,False,1
M01:case_112769,M01,M01:case_112769,ALL,M4,1,0,False,1
M01:case_112769,M01,M01:case_112769,R1,M4,1,0,False,1
M01:case_112769,M01,M01:case_112769,R3,M4,1,0,False,1
M01:case_112770,M01,M01:case_112770,ALL,M4,1,1,True,0
M01:case_112770,M01,M01:case_112770,R1,M4,1,1,True,0
M01:case_112770,M01,M01:case_112770,R3,M4,1,1,True,0
M01:case_112877,M01,M01:case_112877,ALL,M4,1,0,False,1
M01:case_112877,M01,M01:case_112877,R1,M4,1,0,False,1
M01:case_112900,M01,M01:case_112900,ALL,M4,1,0,False,1
M01:case_112900,M01,M01:case_112900,R1,M4,1,0,False,1
M01:case_11304,M01,M01:case_11304,ALL,M4,1,0,False,1
M01:case_11304,M01,M01:case_11304,R1,M4,1,0,False,1
M01:case_11304,M01,M01:case_11304,R3,M4,1,0,False,1
M01:case_11309,M01,M01:case_11309,ALL,M4,1,0,False,1
M01:case_11309,M01,M01:case_11309,R1,M4,1,0,False,1
M01:case_113120,M01,M01:case_113120,ALL,M4,1,1,True,0
M01:case_113120,M01,M01:case_113120,R1,M4,1,1,True,0
M01:case_113120,M01,M01:case_113120,R3,M4,1,1,True,0
M01:case_113197,M01,M01:case_113197,ALL,M4,1,0,False,1
M01:case_113197,M01,M01:case_113197,R1,M4,1,0,False,1
M01:case_113197,M01,M01:case_113197,R3,M4,1,0,False,1
M01:case_113256,M01,M01:case_113256,ALL,M4,1,0,False,1
M01:case_113256,M01,M01:case_113256,R1,M4,1,0,False,1
M01:case_11328,M01,M01:case_11328,ALL,M4,1,0,False,1
M01:case_11328,M01,M01:case_11328,R1,M4,1,0,False,1
M01:case_11328,M01,M01:case_11328,R3,M4,1,0,False,1
M01:case_113357,M01,M01:case_113357,ALL,M4,1,0,False,1
M01:case_113357,M01,M01:case_113357,R1,M4,1,0,False,1
M01:case_113357,M01,M01:case_113357,R3,M4,1,0,False,1
M01:case_113424,M01,M01:case_113424,ALL,M4,1,0,False,1
M01:case_113424,M01,M01:case_113424,R1,M4,1,0,False,1
M01:case_113424,M01,M01:case_113424,R3,M4,1,0,False,1
M01:case_113461,M01,M01:case_113461,ALL,M4,1,0,False,1
M01:case_113461,M01,M01:case_113461,R1,M4,1,0,False,1
M01:case_113461,M01,M01:case_113461,R3,M4,1,0,False,1
M01:case_113563,M01,M01:case_113563,ALL,M4,1,0,False,1
M01:case_113563,M01,M01:case_113563,R1,M4,1,0,False,1
M01:case_113563,M01,M01:case_113563,R3,M4,1,0,False,1
M01:case_113564,M01,M01:case_113564,ALL,M4,1,0,False,0
M01:case_113564,M01,M01:case_113564,R1,M4,1,0,False,0
M01:case_113564,M01,M01:case_113564,R3,M4,1,0,False,0
M01:case_113580,M01,M01:case_113580,ALL,M4,1,0,False,1
M01:case_113580,M01,M01:case_113580,R1,M4,1,0,False,1
M01:case_113580,M01,M01:case_113580,R3,M4,1,0,False,1
M01:case_113679,M01,M01:case_113679,ALL,M4,1,1,True,0
M01:case_113679,M01,M01:case_113679,R1,M4,1,1,True,0
M01:case_113679,M01,M01:case_113679,R3,M4,1,1,True,0
M01:case_113725,M01,M01:case_113725,ALL,M4,1,0,False,1
M01:case_113725,M01,M01:case_113725,R1,M4,1,0,False,1
M01:case_113727,M01,M01:case_113727,ALL,M4,1,0,False,1
M01:case_113727,M01,M01:case_113727,R1,M4,1,0,False,1
M01:case_113785,M01,M01:case_113785,ALL,M4,1,0,False,1
M01:case_113785,M01,M01:case_113785,R1,M4,1,0,False,1
M01:case_113830,M01,M01:case_113830,ALL,M4,1,0,False,0
M01:case_113830,M01,M01:case_113830,R1,M4,1,0,False,0
M01:case_113830,M01,M01:case_113830,R3,M4,1,0,False,0
M01:case_113919,M01,M01:case_113919,ALL,M4,1,0,False,1
M01:case_113919,M01,M01:case_113919,R1,M4,1,0,False,1
M01:case_113951,M01,M01:case_113951,ALL,M4,1,0,False,1
M01:case_113951,M01,M01:case_113951,R1,M4,1,0,False,1
M01:case_113951,M01,M01:case_113951,R3,M4,1,0,False,1
M01:case_113956,M01,M01:case_113956,ALL,M4,1,0,False,1
M01:case_113956,M01,M01:case_113956,R1,M4,1,0,False,1
M01:case_113956,M01,M01:case_113956,R3,M4,1,0,False,1
M01:case_114021,M01,M01:case_114021,ALL,M4,1,0,False,1
M01:case_114021,M01,M01:case_114021,R1,M4,1,0,False,1
M01:case_114021,M01,M01:case_114021,R3,M4,1,0,False,1
M01:case_11411,M01,M01:case_11411,ALL,M4,1,0,False,1
M01:case_11411,M01,M01:case_11411,R1,M4,1,0,False,1
M01:case_114168,M01,M01:case_114168,ALL,M4,1,1,True,0
M01:case_114168,M01,M01:case_114168,R1,M4,1,1,True,0
M01:case_11419,M01,M01:case_11419,ALL,M4,1,1,True,0
M01:case_11419,M01,M01:case_11419,R1,M4,1,1,True,0
M01:case_11419,M01,M01:case_11419,R3,M4,1,1,True,0
M01:case_114319,M01,M01:case_114319,ALL,M4,1,0,False,1
M01:case_114319,M01,M01:case_114319,R1,M4,1,0,False,1
M01:case_114431,M01,M01:case_114431,ALL,M4,1,0,False,1
M01:case_114431,M01,M01:case_114431,R1,M4,1,0,False,1
M01:case_114431,M01,M01:case_114431,R3,M4,1,0,False,1
M01:case_114436,M01,M01:case_114436,ALL,M4,1,0,False,1
M01:case_114436,M01,M01:case_114436,R1,M4,1,0,False,1
M01:case_114436,M01,M01:case_114436,R3,M4,1,0,False,1
M01:case_114524,M01,M01:case_114524,ALL,M4,1,1,True,0
M01:case_114524,M01,M01:case_114524,R1,M4,1,1,True,0
M01:case_114524,M01,M01:case_114524,R3,M4,1,1,True,0
M01:case_114982,M01,M01:case_114982,ALL,M4,1,0,False,1
M01:case_114982,M01,M01:case_114982,R1,M4,1,0,False,1
M01:case_114986,M01,M01:case_114986,ALL,M4,1,0,False,1
M01:case_114986,M01,M01:case_114986,R1,M4,1,0,False,1
M01:case_114986,M01,M01:case_114986,R3,M4,1,0,False,1
M01:case_115009,M01,M01:case_115009,ALL,M4,1,0,False,1
M01:case_115009,M01,M01:case_115009,R1,M4,1,0,False,1
M01:case_115009,M01,M01:case_115009,R3,M4,1,0,False,1
M01:case_115040,M01,M01:case_115040,ALL,M4,1,1,True,0
M01:case_115040,M01,M01:case_115040,R1,M4,1,1,True,0
M01:case_115040,M01,M01:case_115040,R3,M4,1,1,True,0
M01:case_115207,M01,M01:case_115207,ALL,M4,1,0,False,0
M01:case_115207,M01,M01:case_115207,R1,M4,1,0,False,0
M01:case_115207,M01,M01:case_115207,R3,M4,1,0,False,0
M01:case_115306,M01,M01:case_115306,ALL,M4,1,0,False,1
M01:case_115306,M01,M01:case_115306,R1,M4,1,0,False,1
M01:case_115353,M01,M01:case_115353,ALL,M4,1,0,False,1
M01:case_115353,M01,M01:case_115353,R1,M4,1,0,False,1
M01:case_11538,M01,M01:case_11538,ALL,M4,1,0,False,1
M01:case_11538,M01,M01:case_11538,R1,M4,1,0,False,1
M01:case_115682,M01,M01:case_115682,ALL,M4,1,0,False,1
M01:case_115682,M01,M01:case_115682,R1,M4,1,0,False,1
M01:case_115813,M01,M01:case_115813,ALL,M4,1,0,False,0
M01:case_115813,M01,M01:case_115813,R1,M4,1,0,False,0
M01:case_115855,M01,M01:case_115855,ALL,M4,1,0,False,1
M01:case_115855,M01,M01:case_115855,R1,M4,1,0,False,1
M01:case_115855,M01,M01:case_115855,R3,M4,1,0,False,1
M01:case_115874,M01,M01:case_115874,ALL,M4,1,0,False,1
M01:case_115874,M01,M01:case_115874,R1,M4,1,0,False,1
M01:case_115936,M01,M01:case_115936,ALL,M4,1,0,False,1
M01:case_115936,M01,M01:case_115936,R1,M4,1,0,False,1
M01:case_115956,M01,M01:case_115956,ALL,M4,1,0,False,1
M01:case_115956,M01,M01:case_115956,R1,M4,1,0,False,1
M01:case_116099,M01,M01:case_116099,ALL,M4,1,0,False,1
M01:case_116099,M01,M01:case_116099,R1,M4,1,0,False,1
M01:case_116099,M01,M01:case_116099,R3,M4,1,0,False,1
M01:case_116144,M01,M01:case_116144,ALL,M4,1,1,True,0
M01:case_116144,M01,M01:case_116144,R1,M4,1,1,True,0
M01:case_116144,M01,M01:case_116144,R3,M4,1,1,True,0
M01:case_116325,M01,M01:case_116325,ALL,M4,1,1,True,0
M01:case_116325,M01,M01:case_116325,R1,M4,1,1,True,0
M01:case_116414,M01,M01:case_116414,ALL,M4,1,0,False,1
M01:case_116414,M01,M01:case_116414,R1,M4,1,0,False,1
M01:case_116414,M01,M01:case_116414,R3,M4,1,0,False,1
M01:case_116444,M01,M01:case_116444,ALL,M4,1,0,False,1
M01:case_116444,M01,M01:case_116444,R1,M4,1,0,False,1
M01:case_116461,M01,M01:case_116461,ALL,M4,1,0,False,0
M01:case_116461,M01,M01:case_116461,R1,M4,1,0,False,0
M01:case_116624,M01,M01:case_116624,ALL,M4,1,1,True,0
M01:case_116624,M01,M01:case_116624,R1,M4,1,1,True,0
M01:case_116825,M01,M01:case_116825,ALL,M4,1,1,True,0
M01:case_116825,M01,M01:case_116825,R1,M4,1,1,True,0
M01:case_116825,M01,M01:case_116825,R3,M4,1,1,True,0
M01:case_116935,M01,M01:case_116935,ALL,M4,1,0,False,0
M01:case_116935,M01,M01:case_116935,R1,M4,1,0,False,0
M01:case_116981,M01,M01:case_116981,ALL,M4,1,0,False,1
M01:case_116981,M01,M01:case_116981,R1,M4,1,0,False,1
M01:case_116981,M01,M01:case_116981,R3,M4,1,0,False,1
M01:case_116998,M01,M01:case_116998,ALL,M4,1,0,False,1
M01:case_116998,M01,M01:case_116998,R1,M4,1,0,False,1
M01:case_117083,M01,M01:case_117083,ALL,M4,1,0,False,0
M01:case_117083,M01,M01:case_117083,R1,M4,1,0,False,0
M01:case_117097,M01,M01:case_117097,ALL,M4,1,0,False,1
M01:case_117097,M01,M01:case_117097,R1,M4,1,0,False,1
M01:case_117097,M01,M01:case_117097,R3,M4,1,0,False,1
M01:case_117137,M01,M01:case_117137,ALL,M4,1,1,True,0
M01:case_117137,M01,M01:case_117137,R1,M4,1,1,True,0
M01:case_117137,M01,M01:case_117137,R3,M4,1,1,True,0
M01:case_117302,M01,M01:case_117302,ALL,M4,1,0,False,0
M01:case_117302,M01,M01:case_117302,R1,M4,1,0,False,0
M01:case_117332,M01,M01:case_117332,ALL,M4,1,0,False,1
M01:case_117332,M01,M01:case_117332,R1,M4,1,0,False,1
M01:case_117368,M01,M01:case_117368,ALL,M4,1,0,False,1
M01:case_117368,M01,M01:case_117368,R1,M4,1,0,False,1
M01:case_117562,M01,M01:case_117562,ALL,M4,1,0,False,1
M01:case_117562,M01,M01:case_117562,R1,M4,1,0,False,1
M01:case_117667,M01,M01:case_117667,ALL,M4,1,0,False,1
M01:case_117667,M01,M01:case_117667,R1,M4,1,0,False,1
M01:case_117668,M01,M01:case_117668,ALL,M4,1,0,False,1
M01:case_117668,M01,M01:case_117668,R1,M4,1,0,False,1
M01:case_117668,M01,M01:case_117668,R3,M4,1,0,False,1
M01:case_117679,M01,M01:case_117679,ALL,M4,1,0,False,1
M01:case_117679,M01,M01:case_117679,R1,M4,1,0,False,1
M01:case_117770,M01,M01:case_117770,ALL,M4,1,0,False,1
M01:case_117770,M01,M01:case_117770,R1,M4,1,0,False,1
M01:case_117771,M01,M01:case_117771,ALL,M4,1,0,False,1
M01:case_117771,M01,M01:case_117771,R1,M4,1,0,False,1
M01:case_117771,M01,M01:case_117771,R3,M4,1,0,False,1
M01:case_117809,M01,M01:case_117809,ALL,M4,1,0,False,1
M01:case_117809,M01,M01:case_117809,R1,M4,1,0,False,1
M01:case_117935,M01,M01:case_117935,ALL,M4,1,0,False,0
M01:case_117935,M01,M01:case_117935,R1,M4,1,0,False,0
M01:case_117961,M01,M01:case_117961,ALL,M4,1,0,False,1
M01:case_117961,M01,M01:case_117961,R1,M4,1,0,False,1
M01:case_117961,M01,M01:case_117961,R3,M4,1,0,False,1
M01:case_118054,M01,M01:case_118054,ALL,M4,1,0,False,1
M01:case_118054,M01,M01:case_118054,R1,M4,1,0,False,1
M01:case_118143,M01,M01:case_118143,ALL,M4,1,0,False,1
M01:case_118143,M01,M01:case_118143,R1,M4,1,0,False,1
M01:case_118143,M01,M01:case_118143,R3,M4,1,0,False,1
M01:case_118372,M01,M01:case_118372,ALL,M4,1,0,False,1
M01:case_118372,M01,M01:case_118372,R1,M4,1,0,False,1
M01:case_118421,M01,M01:case_118421,ALL,M4,1,0,False,1
M01:case_118421,M01,M01:case_118421,R1,M4,1,0,False,1
M01:case_118476,M01,M01:case_118476,ALL,M4,1,0,False,1
M01:case_118476,M01,M01:case_118476,R1,M4,1,0,False,1
M01:case_118549,M01,M01:case_118549,ALL,M4,1,0,False,1
M01:case_118549,M01,M01:case_118549,R1,M4,1,0,False,1
M01:case_11855,M01,M01:case_11855,ALL,M4,1,0,False,1
M01:case_11855,M01,M01:case_11855,R1,M4,1,0,False,1
M01:case_118832,M01,M01:case_118832,ALL,M4,1,0,False,1
M01:case_118832,M01,M01:case_118832,R1,M4,1,0,False,1
M01:case_118851,M01,M01:case_118851,ALL,M4,1,0,False,1
M01:case_118851,M01,M01:case_118851,R1,M4,1,0,False,1
M01:case_118866,M01,M01:case_118866,ALL,M4,1,0,False,1
M01:case_118866,M01,M01:case_118866,R1,M4,1,0,False,1
M01:case_118883,M01,M01:case_118883,ALL,M4,1,0,False,1
M01:case_118883,M01,M01:case_118883,R1,M4,1,0,False,1
M01:case_118887,M01,M01:case_118887,ALL,M4,1,0,False,0
M01:case_118887,M01,M01:case_118887,R1,M4,1,0,False,0
M01:case_118959,M01,M01:case_118959,ALL,M4,1,0,False,1
M01:case_118959,M01,M01:case_118959,R1,M4,1,0,False,1
M01:case_118959,M01,M01:case_118959,R3,M4,1,0,False,1
M01:case_119025,M01,M01:case_119025,ALL,M4,1,1,True,0
M01:case_119025,M01,M01:case_119025,R1,M4,1,1,True,0
M01:case_119176,M01,M01:case_119176,ALL,M4,1,0,False,1
M01:case_119176,M01,M01:case_119176,R1,M4,1,0,False,1
M01:case_119176,M01,M01:case_119176,R3,M4,1,0,False,1
M01:case_119291,M01,M01:case_119291,ALL,M4,1,0,False,1
M01:case_119291,M01,M01:case_119291,R1,M4,1,0,False,1
M01:case_119291,M01,M01:case_119291,R3,M4,1,0,False,1
M01:case_119326,M01,M01:case_119326,ALL,M4,1,0,False,1
M01:case_119326,M01,M01:case_119326,R1,M4,1,0,False,1
M01:case_119572,M01,M01:case_119572,ALL,M4,1,0,False,1
M01:case_119572,M01,M01:case_119572,R1,M4,1,0,False,1
M01:case_119614,M01,M01:case_119614,ALL,M4,1,1,True,0
M01:case_119614,M01,M01:case_119614,R1,M4,1,1,True,0
M01:case_119614,M01,M01:case_119614,R3,M4,1,1,True,0
M01:case_11971,M01,M01:case_11971,ALL,M4,1,0,False,1
M01:case_11971,M01,M01:case_11971,R1,M4,1,0,False,1
M01:case_11971,M01,M01:case_11971,R3,M4,1,0,False,1
M01:case_119862,M01,M01:case_119862,ALL,M4,1,0,False,0
M01:case_119862,M01,M01:case_119862,R1,M4,1,0,False,0
M01:case_119866,M01,M01:case_119866,ALL,M4,1,0,False,1
M01:case_119866,M01,M01:case_119866,R1,M4,1,0,False,1
M01:case_119866,M01,M01:case_119866,R3,M4,1,0,False,1
M01:case_119888,M01,M01:case_119888,ALL,M4,1,0,False,1
M01:case_119888,M01,M01:case_119888,R1,M4,1,0,False,1
M01:case_11993,M01,M01:case_11993,ALL,M4,1,0,False,1
M01:case_11993,M01,M01:case_11993,R1,M4,1,0,False,1
M01:case_119938,M01,M01:case_119938,ALL,M4,1,0,False,0
M01:case_119938,M01,M01:case_119938,R1,M4,1,0,False,0
M01:case_120301,M01,M01:case_120301,ALL,M4,1,0,False,0
M01:case_120301,M01,M01:case_120301,R1,M4,1,0,False,0
M01:case_120301,M01,M01:case_120301,R3,M4,1,0,False,0
M01:case_120391,M01,M01:case_120391,ALL,M4,1,0,False,1
M01:case_120391,M01,M01:case_120391,R1,M4,1,0,False,1
M01:case_120423,M01,M01:case_120423,ALL,M4,1,0,False,1
M01:case_120423,M01,M01:case_120423,R1,M4,1,0,False,1
M01:case_120481,M01,M01:case_120481,ALL,M4,1,0,False,0
M01:case_120481,M01,M01:case_120481,R1,M4,1,0,False,0
M01:case_120481,M01,M01:case_120481,R3,M4,1,0,False,0
M01:case_12058,M01,M01:case_12058,ALL,M4,1,0,False,1
M01:case_12058,M01,M01:case_12058,R1,M4,1,0,False,1
M01:case_12058,M01,M01:case_12058,R3,M4,1,0,False,1
M01:case_120636,M01,M01:case_120636,ALL,M4,1,0,False,1
M01:case_120636,M01,M01:case_120636,R1,M4,1,0,False,1
M01:case_120771,M01,M01:case_120771,ALL,M4,1,1,True,0
M01:case_120771,M01,M01:case_120771,R1,M4,1,1,True,0
M01:case_120771,M01,M01:case_120771,R3,M4,1,1,True,0
M01:case_120884,M01,M01:case_120884,ALL,M4,1,0,False,1
M01:case_120884,M01,M01:case_120884,R1,M4,1,0,False,1
M01:case_120884,M01,M01:case_120884,R3,M4,1,0,False,1
M01:case_120996,M01,M01:case_120996,ALL,M4,1,0,False,1
M01:case_120996,M01,M01:case_120996,R1,M4,1,0,False,1
M01:case_120996,M01,M01:case_120996,R3,M4,1,0,False,1
M01:case_12103,M01,M01:case_12103,ALL,M4,1,1,True,0
M01:case_12103,M01,M01:case_12103,R1,M4,1,1,True,0
M01:case_12103,M01,M01:case_12103,R3,M4,1,1,True,0
M01:case_121084,M01,M01:case_121084,ALL,M4,1,0,False,1
M01:case_121084,M01,M01:case_121084,R1,M4,1,0,False,1
M01:case_121084,M01,M01:case_121084,R3,M4,1,0,False,1
M01:case_121092,M01,M01:case_121092,ALL,M4,1,0,False,1
M01:case_121092,M01,M01:case_121092,R1,M4,1,0,False,1
M01:case_12112,M01,M01:case_12112,ALL,M4,1,0,False,1
M01:case_12112,M01,M01:case_12112,R1,M4,1,0,False,1
M01:case_121215,M01,M01:case_121215,ALL,M4,1,0,False,1
M01:case_121215,M01,M01:case_121215,R1,M4,1,0,False,1
M01:case_121215,M01,M01:case_121215,R3,M4,1,0,False,1
M01:case_12126,M01,M01:case_12126,ALL,M4,1,0,False,1
M01:case_12126,M01,M01:case_12126,R1,M4,1,0,False,1
M01:case_12126,M01,M01:case_12126,R3,M4,1,0,False,1
M01:case_121283,M01,M01:case_121283,ALL,M4,1,0,False,1
M01:case_121283,M01,M01:case_121283,R1,M4,1,0,False,1
M01:case_12137,M01,M01:case_12137,ALL,M4,1,0,False,1
M01:case_12137,M01,M01:case_12137,R1,M4,1,0,False,1
M01:case_12137,M01,M01:case_12137,R3,M4,1,0,False,1
M01:case_121385,M01,M01:case_121385,ALL,M4,1,1,True,0
M01:case_121385,M01,M01:case_121385,R1,M4,1,1,True,0
M01:case_121385,M01,M01:case_121385,R3,M4,1,1,True,0
M01:case_121419,M01,M01:case_121419,ALL,M4,1,0,False,1
M01:case_121419,M01,M01:case_121419,R1,M4,1,0,False,1
M01:case_121434,M01,M01:case_121434,ALL,M4,1,0,False,1
M01:case_121434,M01,M01:case_121434,R1,M4,1,0,False,1
M01:case_121478,M01,M01:case_121478,ALL,M4,1,0,False,0
M01:case_121478,M01,M01:case_121478,R1,M4,1,0,False,0
M01:case_121654,M01,M01:case_121654,ALL,M4,1,0,False,1
M01:case_121654,M01,M01:case_121654,R1,M4,1,0,False,1
M01:case_121654,M01,M01:case_121654,R3,M4,1,0,False,1
M01:case_121660,M01,M01:case_121660,ALL,M4,1,0,False,1
M01:case_121660,M01,M01:case_121660,R1,M4,1,0,False,1
M01:case_121660,M01,M01:case_121660,R3,M4,1,0,False,1
M01:case_121735,M01,M01:case_121735,ALL,M4,1,0,False,1
M01:case_121735,M01,M01:case_121735,R1,M4,1,0,False,1
M01:case_121735,M01,M01:case_121735,R3,M4,1,0,False,1
M01:case_121914,M01,M01:case_121914,ALL,M4,1,0,False,1
M01:case_121914,M01,M01:case_121914,R1,M4,1,0,False,1
M01:case_121993,M01,M01:case_121993,ALL,M4,1,0,False,1
M01:case_121993,M01,M01:case_121993,R1,M4,1,0,False,1
M01:case_12209,M01,M01:case_12209,ALL,M4,1,0,False,1
M01:case_12209,M01,M01:case_12209,R1,M4,1,0,False,1
M01:case_122179,M01,M01:case_122179,ALL,M4,1,0,False,1
M01:case_122179,M01,M01:case_122179,R1,M4,1,0,False,1
M01:case_122179,M01,M01:case_122179,R3,M4,1,0,False,1
M01:case_12227,M01,M01:case_12227,ALL,M4,1,0,False,1
M01:case_12227,M01,M01:case_12227,R1,M4,1,0,False,1
M01:case_122299,M01,M01:case_122299,ALL,M4,1,0,False,1
M01:case_122299,M01,M01:case_122299,R1,M4,1,0,False,1
M01:case_122299,M01,M01:case_122299,R3,M4,1,0,False,1
M01:case_122317,M01,M01:case_122317,ALL,M4,1,0,False,1
M01:case_122317,M01,M01:case_122317,R1,M4,1,0,False,1
M01:case_122317,M01,M01:case_122317,R3,M4,1,0,False,1
M01:case_122419,M01,M01:case_122419,ALL,M4,1,0,False,1
M01:case_122419,M01,M01:case_122419,R1,M4,1,0,False,1
M01:case_122419,M01,M01:case_122419,R3,M4,1,0,False,1
M01:case_122533,M01,M01:case_122533,ALL,M4,1,0,False,1
M01:case_122533,M01,M01:case_122533,R1,M4,1,0,False,1
M01:case_122658,M01,M01:case_122658,ALL,M4,1,0,False,1
M01:case_122658,M01,M01:case_122658,R1,M4,1,0,False,1
M01:case_122658,M01,M01:case_122658,R3,M4,1,0,False,1
M01:case_122684,M01,M01:case_122684,ALL,M4,1,0,False,1
M01:case_122684,M01,M01:case_122684,R1,M4,1,0,False,1
M01:case_122794,M01,M01:case_122794,ALL,M4,1,0,False,0
M01:case_122794,M01,M01:case_122794,R1,M4,1,0,False,0
M01:case_122948,M01,M01:case_122948,ALL,M4,1,0,False,1
M01:case_122948,M01,M01:case_122948,R1,M4,1,0,False,1
M01:case_122948,M01,M01:case_122948,R3,M4,1,0,False,1
M01:case_123012,M01,M01:case_123012,ALL,M4,1,0,False,1
M01:case_123012,M01,M01:case_123012,R1,M4,1,0,False,1
M01:case_123012,M01,M01:case_123012,R3,M4,1,0,False,1
M01:case_123027,M01,M01:case_123027,ALL,M4,1,0,False,0
M01:case_123027,M01,M01:case_123027,R1,M4,1,0,False,0
M01:case_123084,M01,M01:case_123084,ALL,M4,1,0,False,1
M01:case_123084,M01,M01:case_123084,R1,M4,1,0,False,1
M01:case_123084,M01,M01:case_123084,R3,M4,1,0,False,1
M01:case_123285,M01,M01:case_123285,ALL,M4,1,0,False,1
M01:case_123285,M01,M01:case_123285,R1,M4,1,0,False,1
M01:case_123330,M01,M01:case_123330,ALL,M4,1,0,False,0
M01:case_123330,M01,M01:case_123330,R1,M4,1,0,False,0
M01:case_123345,M01,M01:case_123345,ALL,M4,1,1,True,0
M01:case_123345,M01,M01:case_123345,R1,M4,1,1,True,0
M01:case_123345,M01,M01:case_123345,R3,M4,1,1,True,0
M01:case_123349,M01,M01:case_123349,ALL,M4,1,0,False,1
M01:case_123349,M01,M01:case_123349,R1,M4,1,0,False,1
M01:case_123349,M01,M01:case_123349,R3,M4,1,0,False,1
M01:case_123414,M01,M01:case_123414,ALL,M4,1,0,False,0
M01:case_123414,M01,M01:case_123414,R1,M4,1,0,False,0
M01:case_123414,M01,M01:case_123414,R3,M4,1,0,False,0
M01:case_123417,M01,M01:case_123417,ALL,M4,1,1,True,0
M01:case_123417,M01,M01:case_123417,R1,M4,1,1,True,0
