published_path,source_path,source_bytes
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/run_5_exit.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/run_5_exit.json,19
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/run_5_progress.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/run_5_progress.json,174
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/run_6_complete.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/run_6_complete.json,66
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/run_6_exit.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/run_6_exit.json,19
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/run_6_progress.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/run_6_progress.json,174
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/run_7_complete.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/run_7_complete.json,66
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/run_7_exit.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/run_7_exit.json,17
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/run_7_progress.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/run_7_progress.json,174
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/run_exit.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/run_exit.json,17
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/smoke_0_complete.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/smoke_0_complete.json,63
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/smoke_0_progress.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/smoke_0_progress.json,170
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/smoke_1_complete.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/smoke_1_complete.json,63
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/smoke_1_progress.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/smoke_1_progress.json,169
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/smoke_audit.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/smoke_audit.json,33
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/source_scores.csv,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/source_scores.csv,565
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/source_task_scores.csv,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/source_task_scores.csv,2659
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/supervision.jsonl,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/supervision.jsonl,479494
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/unit_scores.csv,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/unit_scores.csv,818041
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/v5_selected_methods.pdf,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/v5_selected_methods.pdf,15058
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/v5_selected_methods.png,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/v5_selected_methods.png,44684
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/v5_selected_methods.svg,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/v5_selected_methods.svg,30470
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/validation.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/validation.json,268
benchmarks/2026-09-13_v5_complete/execution/v5_category_priority/README.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/v5_category_priority/README.md,6790
benchmarks/2026-09-13_v5_complete/execution/v5_category_priority/build_report.py,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/v5_category_priority/build_report.py,7458
benchmarks/2026-09-13_v5_complete/execution/v5_category_priority/category_scores_merged.csv,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/v5_category_priority/category_scores_merged.csv,968
benchmarks/2026-09-13_v5_complete/execution/v5_category_priority/category_source_counts.csv,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/v5_category_priority/category_source_counts.csv,516
benchmarks/2026-09-13_v5_complete/execution/v5_category_priority/loss_by_method.csv,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/v5_category_priority/loss_by_method.csv,1799
benchmarks/2026-09-13_v5_complete/execution/v5_category_priority/loss_decomposition.csv,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/v5_category_priority/loss_decomposition.csv,415
benchmarks/2026-09-13_v5_complete/execution/v5_category_priority/priority.csv,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/v5_category_priority/priority.csv,825
benchmarks/2026-09-13_v5_complete/execution/v5_category_priority/v5_category_comparison.pdf,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/v5_category_priority/v5_category_comparison.pdf,40976
benchmarks/2026-09-13_v5_complete/execution/v5_category_priority/v5_category_comparison.png,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/v5_category_priority/v5_category_comparison.png,309493
benchmarks/2026-09-13_v5_complete/execution/v5_category_priority/v5_category_comparison.svg,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/v5_category_priority/v5_category_comparison.svg,35461
benchmarks/2026-09-13_v5_complete/execution/v5_category_priority/v5_category_error_decomposition.pdf,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/v5_category_priority/v5_category_error_decomposition.pdf,28050
benchmarks/2026-09-13_v5_complete/execution/v5_category_priority/v5_category_error_decomposition.png,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/v5_category_priority/v5_category_error_decomposition.png,180149
benchmarks/2026-09-13_v5_complete/execution/v5_category_priority/v5_category_error_decomposition.svg,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/v5_category_priority/v5_category_error_decomposition.svg,16268
benchmarks/2026-09-13_v5_complete/execution/v5_category_priority/validation.json,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/v5_category_priority/validation.json,746
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/.cache/prepare-processes.json,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/.cache/prepare-processes.json,358
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/BASELINES.md,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/BASELINES.md,9175
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/LICENSE,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/LICENSE,1132
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/M4_M5_INSTALLATION_REPORT.md,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/M4_M5_INSTALLATION_REPORT.md,60773
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/README.md,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/README.md,17799
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/configs/m4.json,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/configs/m4.json,533
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/configs/m5.json,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/configs/m5.json,570
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/figs/MedRAG.png,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/figs/MedRAG.png,111507
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/prepare_rrf4.py,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/prepare_rrf4.py,1959
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/prepare_rrf4.sh,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/prepare_rrf4.sh,1395
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/requirements-baseline.lock.txt,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/requirements-baseline.lock.txt,1592
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/requirements-baseline.txt,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/requirements-baseline.txt,348
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/requirements.txt,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/requirements.txt,186
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/run_baseline.py,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/run_baseline.py,5050
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/run_baseline.sh,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/run_baseline.sh,489
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/src/baselines.py,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/src/baselines.py,3156
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/src/config.py,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/src/config.py,134
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/src/data/statpearls.py,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/src/data/statpearls.py,4647
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/src/medrag.py,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/src/medrag.py,21147
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/src/template.py,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/src/template.py,3368
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/src/utils.py,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/src/utils.py,22629
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/test_baselines.py,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/test_baselines.py,3869
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/PAPER_REPRODUCTION_RECORD.md,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/PAPER_REPRODUCTION_RECORD.md,44936
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/README.md,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/README.md,7230
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/acceptance.sh,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/acceptance.sh,1245
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/acceptance_report.md,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/acceptance_report.md,10437
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/code/backend.py,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/code/backend.py,11894
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/code/check.py,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/code/check.py,3029
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/code/common.py,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/code/common.py,5843
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/code/cost.py,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/code/cost.py,8884
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/code/methods.py,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/code/methods.py,19217
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/code/prepare.py,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/code/prepare.py,12959
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/code/report.py,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/code/report.py,14142
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/code/run.py,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/code/run.py,7362
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/code/runtime.py,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/code/runtime.py,8655
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/code/score.py,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/code/score.py,9508
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/configs/environment.json,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/configs/environment.json,360
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/configs/imedrag.json,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/configs/imedrag.json,2451
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/configs/imedrag_runtime_v4.json,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/configs/imedrag_runtime_v4.json,3090
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/configs/requirements.lock.txt,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/configs/requirements.lock.txt,1592
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/configs/resources.json,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/configs/resources.json,70795
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/configs/tcrag.json,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/configs/tcrag.json,2592
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/configs/tcrag_runtime_v4.json,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/configs/tcrag_runtime_v4.json,3289
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/data/dev_overlap_audit.json,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/data/dev_overlap_audit.json,264
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/data/dev_source_acquisition.json,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/data/dev_source_acquisition.json,2777
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/data/input_lock.json,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/data/input_lock.json,1693
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/evidence_protocol.md,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/evidence_protocol.md,6334
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/method_fidelity.md,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/method_fidelity.md,10721
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/reports/acceptance_execution_complete.json,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/reports/acceptance_execution_complete.json,120
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/reports/dev_question_overlap.json,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/reports/dev_question_overlap.json,122
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/reports/environment_check.json,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/reports/environment_check.json,791
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/reports/formal_cost_estimate.json,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/reports/formal_cost_estimate.json,9379
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/reports/prefix_preparation_before_syntax_followup.json,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/reports/prefix_preparation_before_syntax_followup.json,296367
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/reports/replay_format_prefix.py,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/reports/replay_format_prefix.py,4425
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/reports/scope_correction.json,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/reports/scope_correction.json,319
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/reports/scoring_snapshot/analyze_cf_baseline_screening.py,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/reports/scoring_snapshot/analyze_cf_baseline_screening.py,59077
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/reports/scoring_snapshot/analyze_v5.py,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/reports/scoring_snapshot/analyze_v5.py,10070
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/reports/scoring_snapshot/common.py,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/reports/scoring_snapshot/common.py,5843
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/reports/scoring_snapshot/score.py,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/reports/scoring_snapshot/score.py,9508
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/reports/scoring_snapshot/sources.json,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/reports/scoring_snapshot/sources.json,1703
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/reports/source_resolution.json,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/reports/source_resolution.json,394
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/reports/unused_tcrag_calibration_plan.json,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/reports/unused_tcrag_calibration_plan.json,1524
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/reports/v5_existing_contract_audit.json,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/reports/v5_existing_contract_audit.json,230
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/run.sh,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/run.sh,436
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/runs/imedrag_dev_accepted/cache_provenance.json,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/runs/imedrag_dev_accepted/cache_provenance.json,325313
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/runs/imedrag_dev_accepted/execution_report.json,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/runs/imedrag_dev_accepted/execution_report.json,4645
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/runs/imedrag_dev_accepted/scores/summary.json,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/runs/imedrag_dev_accepted/scores/summary.json,894
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/runs/imedrag_dev_v4/backend_reference.json,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/runs/imedrag_dev_v4/backend_reference.json,6173
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/runs/tcrag_dev/backend_reference.json,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/runs/tcrag_dev/backend_reference.json,5442
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/runs/tcrag_dev/execution_report.json,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/runs/tcrag_dev/execution_report.json,4716
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/runs/tcrag_dev/scores/summary.json,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/runs/tcrag_dev/scores/summary.json,868
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/tests/test_audit.py,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/tests/test_audit.py,3040
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/tests/test_entropy.py,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/tests/test_entropy.py,3109
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/tests/test_methods.py,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/tests/test_methods.py,15668
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/tests/test_scoring.py,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/tests/test_scoring.py,2664
benchmarks/2026-09-13_v5_complete/workspace_reference/LLAMA31_REPRODUCTION_HISTORY.md,/home/data3/txy/MedRGAG/LLAMA31_REPRODUCTION_HISTORY.md,60539
benchmarks/2026-09-13_v5_complete/workspace_reference/MEDRGAG_WORKSPACE_GUIDE.md,/home/data3/txy/MEDRGAG_WORKSPACE_GUIDE.md,132420
benchmarks/2026-09-13_v5_complete/workspace_reference/R1_R5_CLASSIFICATION_GUIDE.md,/home/data3/txy/R1_R5_CLASSIFICATION_GUIDE.md,32269
benchmarks/2026-09-13_v5_complete/workspace_reference/R1_R5_V3_BASELINES_WORK_RECORD.md,/home/data3/txy/R1_R5_V3_BASELINES_WORK_RECORD.md,34930
