benchmark,group_id,item_id,retrieval_jaccard,selected_retrieved,selected_generated,edited_question_tokens,edited_token_coverage_proxy
cultural,cultural:61,s002492,0.25,0,5,10,0.1
cultural,cultural:61,s002493,0.42857142857142855,0,5,18,0.2222222222222222
cultural,cultural:61,s002494,0.25,0,5,27,0.25925925925925924
cultural,cultural:62,s002496,1.0,3,2,8,0.25
cultural,cultural:62,s002497,1.0,2,3,8,0.0
cultural,cultural:62,s002498,1.0,2,3,16,0.0625
cultural,cultural:62,s002499,1.0,2,3,6,0.0
cultural,cultural:62,s002500,1.0,1,4,8,0.0
cultural,cultural:62,s002501,1.0,0,0,14,0.0
cultural,cultural:62,s002502,1.0,3,2,4,0.25
cultural,cultural:62,s002503,1.0,4,1,13,0.07692307692307693
cultural,cultural:62,s002504,0.6666666666666666,2,3,16,0.0625
cultural,cultural:63,s002506,0.6666666666666666,1,4,7,1.0
cultural,cultural:63,s002507,0.42857142857142855,0,5,19,0.2631578947368421
cultural,cultural:63,s002508,0.42857142857142855,1,4,25,0.08
cultural,cultural:63,s002509,0.6666666666666666,0,5,6,0.0
cultural,cultural:63,s002510,0.42857142857142855,0,5,13,0.46153846153846156
cultural,cultural:63,s002511,0.25,1,4,19,0.2631578947368421
cultural,cultural:63,s002512,0.6666666666666666,1,4,5,0.2
cultural,cultural:63,s002513,0.42857142857142855,1,4,19,0.15789473684210525
cultural,cultural:63,s002514,0.42857142857142855,1,4,24,0.16666666666666666
cultural,cultural:64,s002516,0.6666666666666666,1,4,5,0.4
cultural,cultural:64,s002517,0.6666666666666666,0,5,14,0.14285714285714285
cultural,cultural:64,s002518,0.6666666666666666,1,4,18,0.2777777777777778
cultural,cultural:64,s002519,0.42857142857142855,0,5,8,0.375
cultural,cultural:64,s002520,0.6666666666666666,0,5,12,0.4166666666666667
cultural,cultural:64,s002521,0.42857142857142855,0,5,19,0.3157894736842105
cultural,cultural:64,s002522,0.6666666666666666,1,4,5,0.6
cultural,cultural:64,s002523,0.42857142857142855,1,4,13,0.38461538461538464
cultural,cultural:64,s002524,0.42857142857142855,0,5,18,0.3333333333333333
cultural,cultural:65,s002526,1.0,1,4,5,1.0
cultural,cultural:65,s002527,0.6666666666666666,1,4,14,0.21428571428571427
cultural,cultural:65,s002528,0.42857142857142855,0,0,18,0.0
cultural,cultural:65,s002529,0.6666666666666666,2,3,5,0.2
cultural,cultural:65,s002530,0.25,1,4,15,0.13333333333333333
cultural,cultural:65,s002531,0.25,1,4,19,0.15789473684210525
cultural,cultural:65,s002532,0.6666666666666666,3,2,9,0.1111111111111111
cultural,cultural:65,s002533,0.6666666666666666,3,2,16,0.25
cultural,cultural:65,s002534,0.42857142857142855,2,3,24,0.25
cultural,cultural:66,s002536,0.6666666666666666,0,5,7,0.2857142857142857
cultural,cultural:66,s002537,0.42857142857142855,0,5,10,0.1
cultural,cultural:66,s002538,0.42857142857142855,0,5,17,0.17647058823529413
cultural,cultural:66,s002539,0.6666666666666666,0,0,7,0.0
cultural,cultural:66,s002540,0.6666666666666666,0,5,8,0.125
cultural,cultural:66,s002541,0.6666666666666666,0,5,15,0.2
cultural,cultural:66,s002542,0.6666666666666666,1,4,6,0.16666666666666666
cultural,cultural:66,s002543,0.6666666666666666,1,4,10,0.2
cultural,cultural:66,s002544,0.6666666666666666,0,5,16,0.1875
cultural,cultural:67,s002546,1.0,1,3,8,0.125
cultural,cultural:67,s002547,0.25,1,4,31,0.25806451612903225
cultural,cultural:67,s002548,0.25,1,4,39,0.358974358974359
cultural,cultural:67,s002549,1.0,1,4,9,0.1111111111111111
cultural,cultural:67,s002550,0.42857142857142855,1,4,21,0.19047619047619047
cultural,cultural:67,s002551,0.42857142857142855,0,5,29,0.13793103448275862
cultural,cultural:67,s002552,1.0,0,5,6,0.3333333333333333
cultural,cultural:67,s002553,0.42857142857142855,1,4,19,0.2631578947368421
cultural,cultural:67,s002554,0.42857142857142855,0,5,25,0.28
cultural,cultural:68,s002556,0.6666666666666666,1,4,5,0.2
cultural,cultural:68,s002557,0.42857142857142855,2,3,17,0.11764705882352941
cultural,cultural:68,s002558,0.42857142857142855,3,2,21,0.14285714285714285
cultural,cultural:68,s002559,0.6666666666666666,0,5,6,0.0
cultural,cultural:68,s002560,0.42857142857142855,2,3,15,0.06666666666666667
cultural,cultural:68,s002561,0.42857142857142855,2,3,21,0.047619047619047616
cultural,cultural:68,s002562,0.6666666666666666,1,4,5,0.2
cultural,cultural:68,s002563,0.42857142857142855,1,4,20,0.2
cultural,cultural:68,s002564,0.42857142857142855,1,4,25,0.12
cultural,cultural:69,s002566,1.0,0,0,5,0.0
cultural,cultural:69,s002567,0.6666666666666666,1,4,13,0.15384615384615385
cultural,cultural:69,s002568,0.6666666666666666,1,4,17,0.17647058823529413
cultural,cultural:69,s002569,0.6666666666666666,2,3,1,0.0
cultural,cultural:69,s002570,0.6666666666666666,0,5,18,0.1111111111111111
cultural,cultural:69,s002571,0.6666666666666666,1,4,19,0.05263157894736842
cultural,cultural:69,s002572,1.0,1,4,4,0.25
cultural,cultural:69,s002573,0.6666666666666666,0,5,13,0.3076923076923077
cultural,cultural:69,s002574,0.6666666666666666,1,4,16,0.1875
cultural,cultural:70,s002576,0.6666666666666666,2,3,7,0.2857142857142857
cultural,cultural:70,s002577,0.6666666666666666,1,4,12,0.08333333333333333
cultural,cultural:70,s002578,0.42857142857142855,1,4,19,0.21052631578947367
cultural,cultural:70,s002579,0.6666666666666666,1,4,6,0.16666666666666666
cultural,cultural:70,s002580,0.42857142857142855,1,4,16,0.125
cultural,cultural:70,s002581,0.42857142857142855,2,3,22,0.045454545454545456
cultural,cultural:70,s002582,0.6666666666666666,1,4,5,0.0
cultural,cultural:70,s002583,0.42857142857142855,1,4,17,0.11764705882352941
cultural,cultural:70,s002584,0.42857142857142855,1,4,22,0.13636363636363635
cultural,cultural:71,s002586,0.6666666666666666,1,4,6,0.5
cultural,cultural:71,s002587,0.6666666666666666,0,5,15,0.13333333333333333
cultural,cultural:71,s002588,0.6666666666666666,0,5,21,0.2857142857142857
cultural,cultural:71,s002589,1.0,0,5,5,0.6
cultural,cultural:71,s002590,0.6666666666666666,0,5,14,0.5714285714285714
cultural,cultural:71,s002591,0.6666666666666666,0,5,19,0.3684210526315789
cultural,cultural:71,s002592,1.0,0,5,4,0.5
cultural,cultural:71,s002593,0.6666666666666666,0,0,15,0.0
cultural,cultural:71,s002594,0.6666666666666666,0,4,19,0.3157894736842105
cultural,cultural:72,s002596,0.6666666666666666,0,5,6,0.16666666666666666
cultural,cultural:72,s002597,0.42857142857142855,1,4,12,0.16666666666666666
cultural,cultural:72,s002598,0.25,1,4,17,0.29411764705882354
cultural,cultural:72,s002599,0.6666666666666666,0,5,6,0.16666666666666666
cultural,cultural:72,s002600,0.42857142857142855,0,5,14,0.21428571428571427
cultural,cultural:72,s002601,0.25,1,4,20,0.3
cultural,cultural:72,s002602,1.0,0,5,5,0.4
cultural,cultural:72,s002603,0.42857142857142855,1,4,8,0.0
cultural,cultural:72,s002604,0.6666666666666666,2,3,13,0.46153846153846156
cultural,cultural:73,s002606,1.0,0,0,8,0.0
cultural,cultural:73,s002607,0.42857142857142855,1,4,11,0.18181818181818182
cultural,cultural:73,s002608,0.25,1,4,19,0.15789473684210525
cultural,cultural:73,s002609,1.0,1,4,9,0.1111111111111111
cultural,cultural:73,s002610,0.6666666666666666,2,3,12,0.08333333333333333
cultural,cultural:73,s002611,0.25,1,4,21,0.09523809523809523
cultural,cultural:73,s002612,1.0,0,5,6,0.6666666666666666
cultural,cultural:73,s002613,0.25,1,4,11,0.09090909090909091
cultural,cultural:73,s002614,0.25,1,2,17,0.11764705882352941
cultural,cultural:74,s002616,0.42857142857142855,0,5,9,0.3333333333333333
cultural,cultural:74,s002617,0.6666666666666666,0,0,11,0.0
cultural,cultural:74,s002618,0.6666666666666666,1,4,20,0.7
cultural,cultural:74,s002619,0.6666666666666666,0,5,7,0.14285714285714285
cultural,cultural:74,s002620,0.42857142857142855,0,5,19,0.3684210526315789
cultural,cultural:74,s002621,0.42857142857142855,0,5,26,0.46153846153846156
cultural,cultural:74,s002622,0.6666666666666666,1,4,6,0.3333333333333333
cultural,cultural:74,s002623,0.42857142857142855,2,3,18,0.2222222222222222
cultural,cultural:74,s002624,0.42857142857142855,0,5,24,0.125
cultural,cultural:75,s002626,0.6666666666666666,0,5,5,1.0
cultural,cultural:75,s002627,0.6666666666666666,2,3,17,0.11764705882352941
cultural,cultural:75,s002628,0.6666666666666666,1,4,21,0.23809523809523808
cultural,cultural:75,s002629,0.6666666666666666,2,3,6,0.0
cultural,cultural:75,s002630,0.6666666666666666,1,4,15,0.13333333333333333
cultural,cultural:75,s002631,0.6666666666666666,1,4,21,0.38095238095238093
cultural,cultural:75,s002632,0.6666666666666666,1,4,5,0.2
cultural,cultural:75,s002633,0.6666666666666666,1,4,18,0.2777777777777778
cultural,cultural:75,s002634,0.6666666666666666,1,4,22,0.36363636363636365
cultural,cultural:76,s002636,0.25,2,3,6,0.16666666666666666
cultural,cultural:76,s002637,0.42857142857142855,0,5,15,0.26666666666666666
cultural,cultural:76,s002638,0.42857142857142855,2,3,21,0.23809523809523808
cultural,cultural:76,s002639,0.25,0,0,22,0.0
cultural,cultural:76,s002640,0.6666666666666666,0,5,1,1.0
cultural,cultural:76,s002641,0.25,0,0,23,0.0
cultural,cultural:76,s002642,0.25,2,3,14,0.35714285714285715
cultural,cultural:76,s002643,0.6666666666666666,2,3,5,0.2
cultural,cultural:76,s002644,0.42857142857142855,2,3,21,0.23809523809523808
cultural,cultural:77,s002646,0.6666666666666666,1,4,5,0.2
cultural,cultural:77,s002647,0.6666666666666666,0,5,25,0.4
cultural,cultural:77,s002648,0.6666666666666666,1,4,29,0.3103448275862069
cultural,cultural:77,s002649,1.0,0,5,1,0.0
cultural,cultural:77,s002650,0.6666666666666666,1,4,27,0.3333333333333333
cultural,cultural:77,s002651,0.6666666666666666,1,4,28,0.25
cultural,cultural:77,s002652,0.6666666666666666,0,5,6,0.16666666666666666
cultural,cultural:77,s002653,0.42857142857142855,1,4,19,0.42105263157894735
cultural,cultural:77,s002654,0.42857142857142855,1,4,25,0.36
cultural,cultural:78,s002656,0.6666666666666666,0,5,8,1.0
cultural,cultural:78,s002657,0.6666666666666666,1,4,12,0.6666666666666666
cultural,cultural:78,s002658,0.42857142857142855,1,4,20,0.6
cultural,cultural:78,s002659,0.6666666666666666,1,4,6,0.8333333333333334
cultural,cultural:78,s002660,0.6666666666666666,1,4,13,0.38461538461538464
cultural,cultural:78,s002661,0.42857142857142855,0,5,19,0.3684210526315789
cultural,cultural:78,s002662,0.6666666666666666,1,4,7,0.8571428571428571
cultural,cultural:78,s002663,0.42857142857142855,0,0,9,0.0
cultural,cultural:78,s002664,0.42857142857142855,0,5,16,0.875
cultural,cultural:79,s002666,0.6666666666666666,0,5,5,0.2
cultural,cultural:79,s002667,0.6666666666666666,0,5,16,0.0625
cultural,cultural:79,s002668,0.6666666666666666,2,3,20,0.2
cultural,cultural:79,s002669,0.6666666666666666,1,4,6,0.0
cultural,cultural:79,s002670,0.6666666666666666,1,4,13,0.07692307692307693
cultural,cultural:79,s002671,0.6666666666666666,0,5,19,0.05263157894736842
cultural,cultural:79,s002672,0.6666666666666666,2,3,5,0.8
cultural,cultural:79,s002673,0.42857142857142855,0,4,11,0.09090909090909091
cultural,cultural:79,s002674,0.6666666666666666,1,4,16,0.1875
cultural,cultural:80,s002676,0.6666666666666666,2,3,6,1.0
cultural,cultural:80,s002677,0.42857142857142855,2,3,19,0.2631578947368421
cultural,cultural:80,s002678,0.6666666666666666,1,4,25,0.36
cultural,cultural:80,s002679,1.0,2,3,3,0.6666666666666666
cultural,cultural:80,s002680,0.42857142857142855,1,4,19,0.5263157894736842
cultural,cultural:80,s002681,0.6666666666666666,1,4,22,0.5909090909090909
cultural,cultural:80,s002682,1.0,2,3,6,0.8333333333333334
cultural,cultural:80,s002683,0.25,2,3,15,0.2
cultural,cultural:80,s002684,0.42857142857142855,1,4,21,0.42857142857142855
cultural,cultural:81,s002686,1.0,0,5,7,0.2857142857142857
cultural,cultural:81,s002687,0.42857142857142855,0,5,9,0.2222222222222222
cultural,cultural:81,s002688,0.42857142857142855,1,4,14,0.21428571428571427
cultural,cultural:81,s002689,0.6666666666666666,0,5,9,0.5555555555555556
cultural,cultural:81,s002690,0.25,1,4,13,0.23076923076923078
cultural,cultural:81,s002691,0.42857142857142855,0,5,21,0.23809523809523808
cultural,cultural:81,s002692,0.6666666666666666,0,5,6,0.5
cultural,cultural:81,s002693,0.6666666666666666,0,5,9,0.2222222222222222
cultural,cultural:81,s002694,0.6666666666666666,0,5,15,0.3333333333333333
cultural,cultural:82,s002696,1.0,1,4,7,0.7142857142857143
cultural,cultural:82,s002697,0.6666666666666666,1,4,22,0.22727272727272727
cultural,cultural:82,s002698,0.6666666666666666,1,4,28,0.4642857142857143
cultural,cultural:82,s002699,1.0,1,4,6,0.3333333333333333
cultural,cultural:82,s002700,0.42857142857142855,1,4,18,0.5
cultural,cultural:82,s002701,0.42857142857142855,2,3,24,0.375
cultural,cultural:82,s002702,1.0,0,5,6,0.16666666666666666
cultural,cultural:82,s002703,0.42857142857142855,1,4,19,0.3157894736842105
cultural,cultural:82,s002704,0.42857142857142855,1,4,25,0.24
cultural,cultural:83,s002706,0.6666666666666666,1,4,5,0.2
cultural,cultural:83,s002707,0.42857142857142855,0,5,23,0.21739130434782608
cultural,cultural:83,s002708,0.25,0,5,27,0.2222222222222222
cultural,cultural:83,s002709,1.0,1,4,6,1.0
cultural,cultural:83,s002710,0.25,2,3,24,0.125
cultural,cultural:83,s002711,0.42857142857142855,0,5,30,0.5333333333333333
cultural,cultural:83,s002712,1.0,1,4,5,0.2
cultural,cultural:83,s002713,0.42857142857142855,0,4,26,0.3076923076923077
cultural,cultural:83,s002714,0.42857142857142855,0,5,30,0.16666666666666666
cultural,cultural:84,s002716,0.6666666666666666,1,4,6,1.0
cultural,cultural:84,s002717,0.6666666666666666,1,4,11,0.0
cultural,cultural:84,s002718,0.6666666666666666,2,3,16,0.25
cultural,cultural:84,s002719,0.6666666666666666,1,4,6,0.0
cultural,cultural:84,s002720,0.25,0,5,11,0.2727272727272727
cultural,cultural:84,s002721,0.25,1,4,17,0.23529411764705882
cultural,cultural:84,s002722,0.6666666666666666,3,2,6,0.16666666666666666
cultural,cultural:84,s002723,0.42857142857142855,1,4,11,0.18181818181818182
cultural,cultural:84,s002724,0.42857142857142855,2,3,16,0.125
cultural,cultural:85,s002726,1.0,1,4,8,1.0
cultural,cultural:85,s002727,1.0,0,5,10,0.2
cultural,cultural:85,s002728,1.0,0,5,18,0.2777777777777778
cultural,cultural:85,s002729,1.0,1,4,6,0.3333333333333333
cultural,cultural:85,s002730,0.6666666666666666,2,3,19,0.15789473684210525
cultural,cultural:85,s002731,0.6666666666666666,0,5,25,0.12
cultural,cultural:85,s002732,1.0,1,4,4,0.0
cultural,cultural:85,s002733,1.0,1,4,11,0.0
cultural,cultural:85,s002734,1.0,1,4,14,0.07142857142857142
cultural,cultural:86,s002736,0.6666666666666666,0,5,5,0.2
cultural,cultural:86,s002737,0.6666666666666666,3,2,7,0.14285714285714285
cultural,cultural:86,s002738,0.6666666666666666,2,3,10,0.3
cultural,cultural:86,s002739,1.0,1,4,1,0.0
cultural,cultural:86,s002740,0.6666666666666666,0,5,9,0.2222222222222222
cultural,cultural:86,s002741,0.6666666666666666,1,4,10,0.3
cultural,cultural:86,s002742,1.0,3,2,4,0.25
cultural,cultural:86,s002743,1.0,2,3,10,0.2
cultural,cultural:86,s002744,1.0,1,4,13,0.07692307692307693
cultural,cultural:87,s002746,0.42857142857142855,1,4,7,0.7142857142857143
cultural,cultural:87,s002747,0.42857142857142855,1,4,9,0.2222222222222222
cultural,cultural:87,s002748,0.42857142857142855,1,4,16,0.1875
cultural,cultural:87,s002749,0.42857142857142855,1,4,6,0.0
cultural,cultural:87,s002750,0.42857142857142855,0,5,6,0.3333333333333333
cultural,cultural:87,s002751,0.42857142857142855,0,5,12,0.16666666666666666
cultural,cultural:87,s002752,0.42857142857142855,1,4,5,0.0
cultural,cultural:87,s002753,0.42857142857142855,0,5,10,0.2
cultural,cultural:87,s002754,0.42857142857142855,1,4,15,0.0
cultural,cultural:88,s002756,0.6666666666666666,1,4,8,0.875
cultural,cultural:88,s002757,0.6666666666666666,1,4,24,0.4583333333333333
cultural,cultural:88,s002758,0.6666666666666666,0,5,31,0.41935483870967744
cultural,cultural:88,s002759,0.6666666666666666,0,5,9,0.2222222222222222
cultural,cultural:88,s002760,1.0,0,5,16,0.5625
cultural,cultural:88,s002761,0.6666666666666666,0,5,24,0.625
cultural,cultural:88,s002762,0.6666666666666666,1,4,15,0.2
cultural,cultural:88,s002763,1.0,0,5,19,0.47368421052631576
cultural,cultural:88,s002764,1.0,0,5,33,0.5757575757575758
cultural,cultural:89,s002766,0.6666666666666666,0,5,5,0.2
cultural,cultural:89,s002767,0.6666666666666666,3,2,28,0.21428571428571427
cultural,cultural:89,s002768,0.6666666666666666,3,2,31,0.25806451612903225
cultural,cultural:89,s002769,0.6666666666666666,0,5,5,0.2
cultural,cultural:89,s002770,1.0,1,4,28,0.07142857142857142
cultural,cultural:89,s002771,1.0,2,3,32,0.1875
cultural,cultural:89,s002772,0.6666666666666666,3,2,8,0.125
cultural,cultural:89,s002773,1.0,1,4,28,0.14285714285714285
cultural,cultural:89,s002774,0.6666666666666666,2,3,35,0.14285714285714285
cultural,cultural:90,s002776,0.6666666666666666,0,5,6,0.3333333333333333
cultural,cultural:90,s002777,0.25,0,5,22,0.13636363636363635
cultural,cultural:90,s002778,0.25,0,5,26,0.3076923076923077
cultural,cultural:90,s002779,0.6666666666666666,1,4,1,0.0
cultural,cultural:90,s002780,0.25,0,5,32,0.34375
cultural,cultural:90,s002781,0.25,0,5,33,0.6060606060606061
cultural,cultural:90,s002775,1.0,2,3,0,
cultural,cultural:90,s002782,0.25,0,5,26,0.4230769230769231
cultural,cultural:90,s002783,0.25,0,5,27,0.5555555555555556
cultural,cultural:91,s002785,0.42857142857142855,1,4,12,0.3333333333333333
cultural,cultural:91,s002786,0.42857142857142855,0,0,11,0.0
cultural,cultural:91,s002787,0.42857142857142855,0,5,22,0.3181818181818182
cultural,cultural:91,s002788,0.6666666666666666,0,5,10,0.5
cultural,cultural:91,s002789,0.25,1,4,9,0.1111111111111111
cultural,cultural:91,s002790,0.25,1,4,19,0.21052631578947367
cultural,cultural:91,s002791,0.42857142857142855,0,5,13,0.07692307692307693
cultural,cultural:91,s002792,0.42857142857142855,1,4,8,0.125
cultural,cultural:91,s002793,0.42857142857142855,0,5,21,0.6666666666666666
cultural,cultural:92,s002795,0.6666666666666666,1,4,5,0.2
cultural,cultural:92,s002796,0.6666666666666666,0,5,6,0.16666666666666666
cultural,cultural:92,s002797,0.6666666666666666,1,4,11,0.18181818181818182
cultural,cultural:92,s002798,0.6666666666666666,1,4,6,0.0
cultural,cultural:92,s002799,0.6666666666666666,1,4,9,0.1111111111111111
cultural,cultural:92,s002800,0.42857142857142855,2,3,15,0.06666666666666667
cultural,cultural:92,s002801,0.6666666666666666,1,4,6,0.16666666666666666
cultural,cultural:92,s002802,0.6666666666666666,1,4,6,0.16666666666666666
cultural,cultural:92,s002803,0.6666666666666666,0,5,12,0.16666666666666666
cultural,cultural:93,s002805,0.6666666666666666,1,4,7,0.14285714285714285
cultural,cultural:93,s002806,0.42857142857142855,0,0,18,0.0
cultural,cultural:93,s002807,0.42857142857142855,0,5,24,0.375
cultural,cultural:93,s002808,1.0,1,4,6,0.0
cultural,cultural:93,s002809,0.42857142857142855,1,4,26,0.19230769230769232
cultural,cultural:93,s002810,0.42857142857142855,1,4,32,0.125
cultural,cultural:93,s002811,1.0,0,5,7,0.14285714285714285
cultural,cultural:93,s002812,0.6666666666666666,1,4,19,0.05263157894736842
cultural,cultural:93,s002813,0.42857142857142855,0,5,26,0.19230769230769232
cultural,cultural:94,s002815,1.0,0,5,7,0.42857142857142855
cultural,cultural:94,s002816,1.0,0,0,2,0.0
cultural,cultural:94,s002817,1.0,0,5,9,0.3333333333333333
cultural,cultural:94,s002818,1.0,0,5,7,0.14285714285714285
cultural,cultural:94,s002819,0.6666666666666666,0,4,11,0.18181818181818182
cultural,cultural:94,s002820,0.6666666666666666,0,5,17,0.29411764705882354
cultural,cultural:94,s002821,1.0,0,5,6,0.8333333333333334
cultural,cultural:94,s002822,0.42857142857142855,0,5,11,0.36363636363636365
cultural,cultural:94,s002823,0.42857142857142855,0,5,17,0.5294117647058824
cultural,cultural:95,s002825,1.0,1,4,5,0.2
cultural,cultural:95,s002826,1.0,0,0,11,0.0
cultural,cultural:95,s002827,0.6666666666666666,1,3,14,0.07142857142857142
cultural,cultural:95,s002828,1.0,1,3,6,0.0
cultural,cultural:95,s002829,0.6666666666666666,2,3,10,0.3
cultural,cultural:95,s002830,0.6666666666666666,1,4,16,0.0
cultural,cultural:95,s002831,1.0,1,4,7,0.14285714285714285
cultural,cultural:95,s002832,0.6666666666666666,1,4,10,0.1
cultural,cultural:95,s002833,0.6666666666666666,1,4,17,0.11764705882352941
cultural,cultural:96,s002835,0.42857142857142855,2,3,5,0.6
cultural,cultural:96,s002836,0.6666666666666666,3,2,17,0.47058823529411764
cultural,cultural:96,s002837,0.42857142857142855,1,4,21,0.2857142857142857
cultural,cultural:96,s002838,1.0,2,3,1,0.0
cultural,cultural:96,s002839,0.42857142857142855,1,4,15,0.3333333333333333
cultural,cultural:96,s002840,0.42857142857142855,0,5,16,0.4375
cultural,cultural:96,s002841,1.0,1,4,4,0.25
cultural,cultural:96,s002842,0.6666666666666666,1,4,14,0.2857142857142857
cultural,cultural:96,s002843,0.6666666666666666,1,4,17,0.7058823529411765
cultural,cultural:97,s002845,0.6666666666666666,0,5,6,0.3333333333333333
cultural,cultural:97,s002846,0.6666666666666666,1,4,10,0.3
cultural,cultural:97,s002847,0.6666666666666666,1,4,16,0.8125
cultural,cultural:97,s002848,1.0,2,3,6,0.0
cultural,cultural:97,s002849,0.6666666666666666,1,4,15,0.13333333333333333
cultural,cultural:97,s002850,0.6666666666666666,1,4,21,0.0
cultural,cultural:97,s002851,1.0,0,5,4,0.25
cultural,cultural:97,s002852,0.6666666666666666,0,5,16,0.125
cultural,cultural:97,s002853,0.42857142857142855,1,4,20,0.1
cultural,cultural:98,s002855,0.42857142857142855,1,4,5,0.4
cultural,cultural:98,s002856,0.42857142857142855,1,4,14,0.07142857142857142
cultural,cultural:98,s002857,0.42857142857142855,1,4,18,0.2222222222222222
cultural,cultural:98,s002858,0.25,0,0,5,0.0
cultural,cultural:98,s002859,0.25,1,4,17,0.17647058823529413
cultural,cultural:98,s002860,0.25,2,3,22,0.2727272727272727
cultural,cultural:98,s002861,0.25,2,3,5,0.6
cultural,cultural:98,s002862,0.42857142857142855,2,3,13,0.0
cultural,cultural:98,s002863,0.25,2,3,18,0.0
cultural,cultural:99,s002865,1.0,2,3,7,1.0
cultural,cultural:99,s002866,0.42857142857142855,1,4,23,0.391304347826087
cultural,cultural:99,s002867,0.42857142857142855,2,3,29,0.5862068965517241
cultural,cultural:99,s002868,1.0,2,3,6,0.0
cultural,cultural:99,s002869,0.25,0,5,21,0.2857142857142857
cultural,cultural:99,s002870,0.25,1,4,27,0.48148148148148145
cultural,cultural:99,s002871,1.0,2,3,5,0.0
cultural,cultural:99,s002872,0.25,0,5,25,0.2
cultural,cultural:99,s002873,0.25,0,5,30,0.3
cultural,cultural:100,s002875,0.6666666666666666,1,4,7,0.42857142857142855
cultural,cultural:100,s002876,0.42857142857142855,1,4,27,0.4444444444444444
cultural,cultural:100,s002877,0.25,1,4,32,0.4375
cultural,cultural:100,s002878,0.6666666666666666,2,3,5,0.4
cultural,cultural:100,s002879,0.42857142857142855,0,0,34,0.0
cultural,cultural:100,s002880,0.42857142857142855,1,4,39,0.3333333333333333
cultural,cultural:100,s002881,0.6666666666666666,1,4,7,0.2857142857142857
cultural,cultural:100,s002882,0.42857142857142855,1,4,27,0.37037037037037035
cultural,cultural:100,s002883,0.42857142857142855,1,4,32,0.40625
cultural,cultural:101,s002885,1.0,0,5,5,1.0
cultural,cultural:101,s002886,0.6666666666666666,1,4,12,0.25
cultural,cultural:101,s002887,0.42857142857142855,1,4,17,0.17647058823529413
cultural,cultural:101,s002888,0.6666666666666666,1,4,12,0.0
cultural,cultural:101,s002889,0.6666666666666666,0,5,13,0.3076923076923077
cultural,cultural:101,s002890,0.6666666666666666,1,4,25,0.08
cultural,cultural:101,s002891,1.0,0,5,5,0.2
cultural,cultural:101,s002892,0.6666666666666666,1,4,19,0.05263157894736842
cultural,cultural:101,s002893,0.6666666666666666,0,5,23,0.13043478260869565
cultural,cultural:102,s002895,0.6666666666666666,2,3,7,0.14285714285714285
cultural,cultural:102,s002896,0.42857142857142855,3,2,17,0.17647058823529413
cultural,cultural:102,s002897,0.42857142857142855,2,3,24,0.16666666666666666
cultural,cultural:102,s002898,0.6666666666666666,3,2,6,0.0
cultural,cultural:102,s002899,0.42857142857142855,2,2,18,0.2777777777777778
cultural,cultural:102,s002900,0.42857142857142855,1,4,24,0.125
cultural,cultural:102,s002901,0.6666666666666666,2,3,6,0.16666666666666666
cultural,cultural:102,s002902,0.42857142857142855,2,3,22,0.3181818181818182
cultural,cultural:102,s002903,0.42857142857142855,1,4,27,0.37037037037037035
cultural,cultural:103,s002905,0.6666666666666666,1,4,6,0.5
cultural,cultural:103,s002906,0.42857142857142855,1,4,20,0.3
cultural,cultural:103,s002907,0.25,1,4,25,0.24
cultural,cultural:103,s002908,0.42857142857142855,1,4,6,0.3333333333333333
cultural,cultural:103,s002909,0.25,1,4,20,0.45
cultural,cultural:103,s002910,0.25,1,4,26,0.23076923076923078
cultural,cultural:103,s002911,0.6666666666666666,2,3,6,0.16666666666666666
cultural,cultural:103,s002912,0.25,0,5,17,0.29411764705882354
cultural,cultural:103,s002913,0.25,1,4,23,0.34782608695652173
cultural,cultural:104,s002915,0.6666666666666666,1,4,7,1.0
cultural,cultural:104,s002916,0.6666666666666666,1,4,19,0.15789473684210525
cultural,cultural:104,s002917,0.6666666666666666,1,4,25,0.08
cultural,cultural:104,s002918,0.6666666666666666,0,5,6,0.16666666666666666
cultural,cultural:104,s002919,0.42857142857142855,2,3,25,0.12
cultural,cultural:104,s002920,0.42857142857142855,2,3,31,0.12903225806451613
cultural,cultural:104,s002921,1.0,1,4,5,0.2
cultural,cultural:104,s002922,0.25,1,4,25,0.16
cultural,cultural:104,s002923,0.42857142857142855,1,4,28,0.21428571428571427
cultural,cultural:105,s002925,0.6666666666666666,1,4,7,0.2857142857142857
cultural,cultural:105,s002926,1.0,2,3,14,0.0
cultural,cultural:105,s002927,1.0,2,3,21,0.09523809523809523
cultural,cultural:105,s002928,0.6666666666666666,2,3,7,0.0
cultural,cultural:105,s002929,1.0,1,3,14,0.07142857142857142
cultural,cultural:105,s002930,1.0,0,5,21,0.14285714285714285
cultural,cultural:105,s002931,0.6666666666666666,2,3,5,0.2
cultural,cultural:105,s002932,0.6666666666666666,0,5,17,0.17647058823529413
cultural,cultural:105,s002933,0.6666666666666666,2,3,22,0.13636363636363635
cultural,cultural:106,s002935,0.42857142857142855,3,2,7,0.2857142857142857
cultural,cultural:106,s002936,0.25,1,4,15,0.3333333333333333
cultural,cultural:106,s002937,0.42857142857142855,1,4,21,0.3333333333333333
cultural,cultural:106,s002938,0.6666666666666666,1,4,6,0.0
cultural,cultural:106,s002939,0.42857142857142855,1,4,12,0.25
cultural,cultural:106,s002940,0.42857142857142855,2,3,18,0.16666666666666666
