benchmark,group_id,item_id,retrieval_jaccard,selected_retrieved,selected_generated,edited_question_tokens,edited_token_coverage_proxy
medeinst,medeinst:case_21889,s004519,0.25,0,0,0,
medeinst,medeinst:case_1050,s004521,0.25,0,5,10,0.7
medeinst,medeinst:case_14942,s004523,0.6666666666666666,1,4,0,
medeinst,medeinst:case_37330,s004525,0.42857142857142855,2,3,10,0.7
medeinst,medeinst:case_126621,s004527,0.25,1,4,8,0.75
medeinst,medeinst:case_61991,s004529,0.6666666666666666,1,4,3,0.6666666666666666
medeinst,medeinst:case_45630,s004531,0.6666666666666666,0,5,3,0.6666666666666666
medeinst,medeinst:case_71985,s004533,0.1111111111111111,1,4,0,
medeinst,medeinst:case_3369,s004535,0.1111111111111111,1,4,9,0.6666666666666666
medeinst,medeinst:case_5462,s004537,0.6666666666666666,1,4,3,0.6666666666666666
medeinst,medeinst:case_167158,s004539,1.0,1,4,6,0.8333333333333334
medeinst,medeinst:case_48882,s004541,0.6666666666666666,2,3,10,0.7
medeinst,medeinst:case_27727,s004543,0.6666666666666666,0,5,11,0.5454545454545454
medeinst,medeinst:case_40242,s004545,1.0,0,5,13,0.6923076923076923
medeinst,medeinst:case_127403,s004547,0.42857142857142855,0,5,6,0.3333333333333333
medeinst,medeinst:case_79192,s004549,0.1111111111111111,0,0,8,0.0
medeinst,medeinst:case_2185,s004551,0.42857142857142855,2,3,0,
medeinst,medeinst:case_129834,s004553,0.6666666666666666,1,4,3,0.3333333333333333
medeinst,medeinst:case_215292,s004555,1.0,0,5,6,0.6666666666666666
medeinst,medeinst:case_32147,s004557,0.42857142857142855,0,5,6,0.6666666666666666
medeinst,medeinst:case_182118,s004559,0.6666666666666666,1,4,3,0.6666666666666666
medeinst,medeinst:case_122829,s004561,0.6666666666666666,0,5,6,0.6666666666666666
medeinst,medeinst:case_105847,s004563,0.6666666666666666,2,3,1,0.0
medeinst,medeinst:case_46973,s004565,0.6666666666666666,0,5,7,0.5714285714285714
medeinst,medeinst:case_109602,s004567,0.25,2,3,8,0.875
medeinst,medeinst:case_128836,s004569,1.0,0,5,6,0.3333333333333333
medeinst,medeinst:case_25607,s004571,0.25,0,5,6,0.6666666666666666
medeinst,medeinst:case_7670,s004573,1.0,1,4,0,
medeinst,medeinst:case_133553,s004575,0.42857142857142855,0,5,3,1.0
medeinst,medeinst:case_17810,s004577,0.1111111111111111,0,5,2,1.0
medeinst,medeinst:case_133683,s004579,0.6666666666666666,1,4,3,0.6666666666666666
medeinst,medeinst:case_38406,s004581,0.6666666666666666,1,4,6,0.6666666666666666
medeinst,medeinst:case_66396,s004583,0.25,2,3,9,0.8888888888888888
medeinst,medeinst:case_45209,s004585,0.42857142857142855,1,4,4,0.5
medeinst,medeinst:case_122452,s004587,0.0,1,4,2,1.0
medeinst,medeinst:case_121283,s004589,0.25,0,5,10,0.5
medeinst,medeinst:case_111787,s004591,0.6666666666666666,0,5,8,0.625
medeinst,medeinst:case_27320,s004593,0.25,1,4,3,1.0
medeinst,medeinst:case_109895,s004595,0.1111111111111111,0,0,10,0.0
medeinst,medeinst:case_10973,s004597,0.25,2,3,8,0.75
medeinst,medeinst:case_72434,s004599,0.42857142857142855,2,3,8,0.75
medeinst,medeinst:case_27379,s004601,0.6666666666666666,0,5,4,0.75
medeinst,medeinst:case_74873,s004603,0.42857142857142855,2,3,0,
medeinst,medeinst:case_36655,s004605,0.0,0,5,11,0.8181818181818182
medeinst,medeinst:case_44328,s004607,0.6666666666666666,2,3,8,0.625
medeinst,medeinst:case_119515,s004609,0.42857142857142855,1,4,2,1.0
medeinst,medeinst:case_106118,s004611,1.0,1,4,3,0.3333333333333333
medeinst,medeinst:case_13509,s004613,0.6666666666666666,1,4,18,0.6111111111111112
medeinst,medeinst:case_62599,s004615,0.6666666666666666,1,4,3,0.6666666666666666
medeinst,medeinst:case_99287,s004617,0.6666666666666666,3,2,7,0.7142857142857143
medeinst,medeinst:case_213103,s004619,0.6666666666666666,0,5,6,0.8333333333333334
medeinst,medeinst:case_80240,s004621,0.25,0,0,0,
medeinst,medeinst:case_16751,s004623,0.6666666666666666,0,5,7,0.2857142857142857
medeinst,medeinst:case_51986,s004625,0.42857142857142855,1,4,8,0.625
medeinst,medeinst:case_39687,s004627,0.6666666666666666,0,0,0,
medeinst,medeinst:case_43729,s004629,0.6666666666666666,2,3,8,0.75
medeinst,medeinst:case_74383,s004631,0.42857142857142855,0,5,10,0.7
medeinst,medeinst:case_118166,s004633,0.6666666666666666,3,2,6,0.5
medeinst,medeinst:case_98282,s004635,0.6666666666666666,2,3,10,0.9
medeinst,medeinst:case_75436,s004637,1.0,1,4,6,0.8333333333333334
medeinst,medeinst:case_79928,s004639,0.25,1,4,1,0.0
medeinst,medeinst:case_107844,s004641,0.6666666666666666,3,2,19,0.42105263157894735
medeinst,medeinst:case_90050,s004643,0.42857142857142855,2,3,10,0.8
medeinst,medeinst:case_27456,s004645,0.6666666666666666,3,2,7,0.7142857142857143
medeinst,medeinst:case_16730,s004647,0.6666666666666666,2,3,4,0.5
medeinst,medeinst:case_47540,s004649,0.42857142857142855,1,4,7,0.7142857142857143
medeinst,medeinst:case_89131,s004651,0.42857142857142855,4,1,9,0.7777777777777778
medeinst,medeinst:case_85771,s004653,0.0,0,0,2,0.0
medeinst,medeinst:case_52182,s004655,0.25,1,4,10,0.7
medeinst,medeinst:case_134032,s004657,0.6666666666666666,0,5,17,0.5294117647058824
medeinst,medeinst:case_115666,s004659,0.6666666666666666,2,3,3,0.6666666666666666
medeinst,medeinst:case_38631,s004661,1.0,0,0,0,
medeinst,medeinst:case_30371,s004663,0.6666666666666666,2,3,9,0.7777777777777778
medeinst,medeinst:case_60638,s004665,0.1111111111111111,0,5,8,0.875
medeinst,medeinst:case_9167,s004667,0.42857142857142855,2,3,6,0.3333333333333333
medeinst,medeinst:case_27180,s004669,0.0,1,4,2,1.0
medeinst,medeinst:case_113830,s004671,0.6666666666666666,0,5,4,0.75
medeinst,medeinst:case_122427,s004673,0.25,1,4,9,1.0
medeinst,medeinst:case_64255,s004675,0.25,1,4,9,0.7777777777777778
medeinst,medeinst:case_41496,s004677,0.0,0,5,9,0.6666666666666666
medeinst,medeinst:case_72851,s004679,0.0,3,2,11,1.0
medeinst,medeinst:case_115486,s004681,0.0,1,4,2,1.0
medeinst,medeinst:case_54617,s004683,0.6666666666666666,1,4,10,0.7
medeinst,medeinst:case_120866,s004685,1.0,2,3,15,0.4
medeinst,medeinst:case_127538,s004687,0.25,3,2,10,0.8
medeinst,medeinst:case_29449,s004689,0.42857142857142855,3,2,6,1.0
medeinst,medeinst:case_8260,s004691,0.6666666666666666,2,3,3,0.3333333333333333
medeinst,medeinst:case_89249,s004693,0.25,3,2,15,0.7333333333333333
medeinst,medeinst:case_117097,s004695,0.25,0,5,8,0.5
medeinst,medeinst:case_42419,s004697,0.25,0,0,16,0.0
medeinst,medeinst:case_118710,s004699,0.42857142857142855,1,4,8,1.0
medeinst,medeinst:case_16319,s004701,0.6666666666666666,1,4,0,
medeinst,medeinst:case_83267,s004703,0.6666666666666666,1,4,10,0.7
medeinst,medeinst:case_50543,s004705,0.25,3,2,11,0.45454545454545453
medeinst,medeinst:case_3059,s004707,0.1111111111111111,1,4,3,1.0
medeinst,medeinst:case_12392,s004709,0.6666666666666666,0,5,9,0.7777777777777778
medeinst,medeinst:case_7385,s004711,0.25,2,3,11,0.6363636363636364
medeinst,medeinst:case_124200,s004713,0.25,1,4,11,0.7272727272727273
medeinst,medeinst:case_21633,s004715,0.42857142857142855,1,4,6,0.5
medeinst,medeinst:case_13627,s004717,0.42857142857142855,1,4,4,0.75
medeinst,medeinst:case_34896,s004719,0.25,2,3,4,0.75
medeinst,medeinst:case_7373,s004721,0.1111111111111111,1,4,1,1.0
medeinst,medeinst:case_129019,s004723,0.42857142857142855,2,3,4,0.75
medeinst,medeinst:case_79095,s004725,0.0,1,4,8,0.875
medeinst,medeinst:case_36847,s004727,0.1111111111111111,0,5,9,0.8888888888888888
medeinst,medeinst:case_73390,s004729,0.1111111111111111,1,4,8,0.625
medeinst,medeinst:case_17082,s004731,0.25,1,4,0,
medeinst,medeinst:case_13085,s004733,1.0,2,3,3,0.6666666666666666
medeinst,medeinst:case_95289,s004735,0.25,2,3,4,0.75
medeinst,medeinst:case_105918,s004737,0.42857142857142855,1,4,5,0.6
medeinst,medeinst:case_26933,s004739,0.1111111111111111,1,4,8,0.875
medeinst,medeinst:case_13577,s004741,0.6666666666666666,0,5,3,0.3333333333333333
medeinst,medeinst:case_115353,s004743,0.25,1,4,9,1.0
medeinst,medeinst:case_13656,s004745,0.6666666666666666,0,0,3,0.0
medeinst,medeinst:case_98829,s004747,0.1111111111111111,2,3,6,0.8333333333333334
medeinst,medeinst:case_119862,s004749,0.6666666666666666,0,5,10,0.8
medeinst,medeinst:case_121385,s004751,0.25,0,5,4,0.75
medeinst,medeinst:case_90836,s004753,1.0,1,4,3,1.0
medeinst,medeinst:case_131066,s004755,0.0,3,2,1,0.0
medeinst,medeinst:case_57485,s004757,0.42857142857142855,0,5,3,1.0
medeinst,medeinst:case_10188,s004759,0.0,1,4,1,1.0
medeinst,medeinst:case_29618,s004761,0.0,2,3,8,0.875
medeinst,medeinst:case_11971,s004763,0.6666666666666666,0,5,4,0.75
medeinst,medeinst:case_88460,s004764,1.0,1,4,0,
medeinst,medeinst:case_114986,s004766,0.42857142857142855,0,0,4,0.0
medeinst,medeinst:case_13462,s004768,0.25,0,5,9,0.8888888888888888
medeinst,medeinst:case_36212,s004770,0.42857142857142855,0,0,7,0.0
medeinst,medeinst:case_64244,s004772,0.1111111111111111,3,2,10,0.8
medeinst,medeinst:case_130088,s004774,0.25,1,4,10,0.9
medeinst,medeinst:case_63103,s004776,0.1111111111111111,1,4,7,0.5714285714285714
medeinst,medeinst:case_83113,s004778,0.42857142857142855,1,4,6,0.8333333333333334
medeinst,medeinst:case_6588,s004780,0.42857142857142855,2,3,3,0.6666666666666666
medeinst,medeinst:case_42145,s004782,0.42857142857142855,0,5,10,0.6
medeinst,medeinst:case_45484,s004784,0.42857142857142855,2,3,8,0.625
medeinst,medeinst:case_216704,s004786,0.6666666666666666,1,4,6,0.8333333333333334
medeinst,medeinst:case_8035,s004788,1.0,1,4,4,1.0
medeinst,medeinst:case_101933,s004790,1.0,2,3,3,0.6666666666666666
medeinst,medeinst:case_42288,s004792,0.6666666666666666,0,5,5,0.4
medeinst,medeinst:case_108392,s004794,0.42857142857142855,0,5,10,0.8
medeinst,medeinst:case_39298,s004796,0.1111111111111111,0,0,9,0.0
medeinst,medeinst:case_37035,s004798,0.25,0,5,8,0.875
medeinst,medeinst:case_51668,s004800,1.0,1,4,5,0.6
medeinst,medeinst:case_11435,s004802,0.42857142857142855,0,5,8,0.75
medeinst,medeinst:case_91570,s004804,0.6666666666666666,1,4,3,0.3333333333333333
medeinst,medeinst:case_118211,s004806,0.42857142857142855,2,3,9,0.8888888888888888
medeinst,medeinst:case_165159,s004808,0.6666666666666666,0,5,6,0.8333333333333334
medeinst,medeinst:case_110695,s004810,0.6666666666666666,1,4,8,0.625
medeinst,medeinst:case_82563,s004812,1.0,0,0,6,0.0
medeinst,medeinst:case_89173,s004814,0.25,2,3,0,
medeinst,medeinst:case_52601,s004816,0.25,0,5,10,0.7
medeinst,medeinst:case_115782,s004818,0.42857142857142855,1,4,0,
medeinst,medeinst:case_38915,s004820,0.42857142857142855,0,0,9,0.0
medeinst,medeinst:case_40572,s004822,0.42857142857142855,0,0,9,0.0
medeinst,medeinst:case_69655,s004824,0.1111111111111111,2,3,8,0.75
medeinst,medeinst:case_89081,s004826,0.1111111111111111,0,5,8,0.625
medeinst,medeinst:case_20251,s004828,0.42857142857142855,0,5,6,0.5
medeinst,medeinst:case_190095,s004830,0.6666666666666666,0,0,6,0.0
medeinst,medeinst:case_133864,s004832,1.0,1,4,3,0.3333333333333333
medeinst,medeinst:case_85483,s004834,0.25,0,5,6,0.0
medeinst,medeinst:case_21875,s004836,1.0,1,4,6,0.6666666666666666
medeinst,medeinst:case_31770,s004838,0.6666666666666666,2,3,12,0.6666666666666666
medeinst,medeinst:case_67460,s004840,0.1111111111111111,1,4,9,0.8888888888888888
medeinst,medeinst:case_30078,s004842,0.6666666666666666,0,5,9,0.6666666666666666
medeinst,medeinst:case_34374,s004844,0.1111111111111111,2,3,7,0.5714285714285714
medeinst,medeinst:case_45888,s004846,0.42857142857142855,2,3,12,0.4166666666666667
medeinst,medeinst:case_120179,s004848,1.0,1,4,6,0.6666666666666666
medeinst,medeinst:case_93381,s004850,0.0,4,1,8,0.875
medeinst,medeinst:case_131480,s004852,0.1111111111111111,2,3,9,0.8888888888888888
medeinst,medeinst:case_30236,s004854,0.42857142857142855,1,4,12,0.5833333333333334
medeinst,medeinst:case_2566,s004856,0.6666666666666666,0,0,6,0.0
medeinst,medeinst:case_1504,s004858,0.0,0,0,9,0.0
medeinst,medeinst:case_46659,s004860,0.6666666666666666,4,1,6,0.6666666666666666
medeinst,medeinst:case_94655,s004862,0.0,2,3,8,0.75
medeinst,medeinst:case_109196,s004864,1.0,3,2,8,0.5
medeinst,medeinst:case_48266,s004866,0.25,1,4,13,0.7692307692307693
medeinst,medeinst:case_76222,s004868,1.0,0,5,3,0.0
medeinst,medeinst:case_56059,s004870,0.1111111111111111,0,5,8,0.625
medeinst,medeinst:case_124054,s004872,1.0,1,4,6,0.5
medeinst,medeinst:case_116873,s004874,0.0,0,0,2,0.0
medeinst,medeinst:case_118832,s004876,0.6666666666666666,0,0,4,0.0
medeinst,medeinst:case_58779,s004878,1.0,1,4,8,0.25
medeinst,medeinst:case_116376,s004880,0.1111111111111111,0,0,9,0.0
medeinst,medeinst:case_88149,s004882,0.6666666666666666,0,5,7,0.42857142857142855
medeinst,medeinst:case_33697,s004884,0.6666666666666666,2,3,11,0.8181818181818182
medeinst,medeinst:case_62544,s004886,0.25,2,3,9,1.0
medeinst,medeinst:case_116067,s004888,0.42857142857142855,1,4,0,
medeinst,medeinst:case_109032,s004890,0.0,1,4,2,1.0
medeinst,medeinst:case_83639,s004892,0.25,2,3,3,1.0
medeinst,medeinst:case_83026,s004894,0.42857142857142855,1,4,9,0.7777777777777778
medeinst,medeinst:case_69794,s004896,0.6666666666666666,2,3,8,0.25
medeinst,medeinst:case_26085,s004898,0.1111111111111111,1,4,3,1.0
medeinst,medeinst:case_76194,s004900,0.42857142857142855,0,0,7,0.0
medeinst,medeinst:case_23757,s004902,0.1111111111111111,0,0,9,0.0
medeinst,medeinst:case_97203,s004904,0.0,2,3,9,0.8888888888888888
medeinst,medeinst:case_121092,s004906,0.6666666666666666,1,4,4,0.5
medeinst,medeinst:case_24336,s004908,0.6666666666666666,1,4,17,0.7058823529411765
medeinst,medeinst:case_34181,s004910,0.25,2,3,10,0.7
medeinst,medeinst:case_108078,s004912,0.6666666666666666,0,0,18,0.0
medeinst,medeinst:case_11411,s004914,1.0,1,4,3,0.6666666666666666
medeinst,medeinst:case_111247,s004916,0.42857142857142855,0,5,9,0.6666666666666666
medeinst,medeinst:case_71514,s004918,0.1111111111111111,1,4,9,0.8888888888888888
medeinst,medeinst:case_69884,s004920,0.42857142857142855,1,4,6,1.0
medeinst,medeinst:case_102183,s004922,0.6666666666666666,2,3,3,1.0
medeinst,medeinst:case_42279,s004924,1.0,0,0,11,0.0
medeinst,medeinst:case_109594,s004926,0.1111111111111111,1,4,10,0.8
medeinst,medeinst:case_72116,s004928,0.42857142857142855,2,3,8,0.75
medeinst,medeinst:case_54594,s004930,0.25,2,3,10,0.8
medeinst,medeinst:case_92192,s004932,0.42857142857142855,1,4,9,0.8888888888888888
medeinst,medeinst:case_119428,s004934,0.6666666666666666,2,3,3,1.0
medeinst,medeinst:case_99375,s004936,0.6666666666666666,2,3,4,0.75
medeinst,medeinst:case_68420,s004938,0.6666666666666666,0,5,6,0.6666666666666666
medeinst,medeinst:case_8355,s004940,0.42857142857142855,0,5,10,0.7
medeinst,medeinst:case_116981,s004942,0.1111111111111111,2,3,9,0.6666666666666666
medeinst,medeinst:case_111526,s004944,0.25,1,4,0,
medeinst,medeinst:case_197624,s004946,0.6666666666666666,1,4,7,0.8571428571428571
medeinst,medeinst:case_31921,s004948,0.1111111111111111,1,4,0,
medeinst,medeinst:case_43631,s004950,0.25,1,4,9,0.7777777777777778
medeinst,medeinst:case_1422,s004952,0.1111111111111111,0,5,8,0.625
medeinst,medeinst:case_9997,s004954,0.1111111111111111,1,4,9,0.7777777777777778
medeinst,medeinst:case_89812,s004956,0.25,3,2,1,1.0
medeinst,medeinst:case_58157,s004958,0.1111111111111111,1,4,2,1.0
medeinst,medeinst:case_2053,s004960,0.42857142857142855,1,4,10,0.8
medeinst,medeinst:case_23016,s004962,0.6666666666666666,2,3,10,0.5
medeinst,medeinst:case_481,s004964,0.25,0,5,10,0.9
medeinst,medeinst:case_41911,s004966,0.6666666666666666,1,4,9,0.2222222222222222
medeinst,medeinst:case_105868,s004968,0.0,2,3,8,0.75
medeinst,medeinst:case_118275,s004970,0.42857142857142855,0,5,2,1.0
medeinst,medeinst:case_130746,s004972,0.6666666666666666,2,3,10,0.7
medeinst,medeinst:case_8997,s004974,0.1111111111111111,0,5,9,0.7777777777777778
medeinst,medeinst:case_29987,s004976,0.1111111111111111,0,0,17,0.0
medeinst,medeinst:case_17399,s004978,0.25,1,4,1,1.0
medeinst,medeinst:case_58381,s004980,0.1111111111111111,1,4,2,1.0
medeinst,medeinst:case_2151,s004982,0.6666666666666666,3,2,9,0.6666666666666666
medeinst,medeinst:case_57575,s004984,0.42857142857142855,1,4,13,0.5384615384615384
medeinst,medeinst:case_125183,s004986,0.0,0,5,2,1.0
medeinst,medeinst:case_111498,s004988,0.6666666666666666,0,0,3,0.0
medeinst,medeinst:case_125152,s004990,0.6666666666666666,3,2,11,0.6363636363636364
medeinst,medeinst:case_54325,s004992,0.1111111111111111,1,4,9,0.7777777777777778
medeinst,medeinst:case_42458,s004994,0.42857142857142855,2,3,9,0.7777777777777778
medeinst,medeinst:case_184151,s004996,0.6666666666666666,1,4,6,0.5
medeinst,medeinst:case_62825,s004998,1.0,1,4,0,
medeinst,medeinst:case_22878,s005000,0.6666666666666666,3,2,11,0.6363636363636364
medeinst,medeinst:case_7001,s005002,0.6666666666666666,2,3,11,0.7272727272727273
medeinst,medeinst:case_24163,s005004,0.0,1,4,2,1.0
medeinst,medeinst:case_69888,s005006,0.6666666666666666,2,3,19,0.42105263157894735
medeinst,medeinst:case_97955,s005008,0.0,3,2,9,0.7777777777777778
medeinst,medeinst:case_10614,s005010,0.6666666666666666,2,3,15,0.5333333333333333
medeinst,medeinst:case_16797,s005012,0.6666666666666666,0,5,10,0.6
medeinst,medeinst:case_81197,s005014,0.6666666666666666,1,4,6,0.8333333333333334
medeinst,medeinst:case_84375,s005016,0.42857142857142855,0,5,10,0.7
medeinst,medeinst:case_28220,s005018,0.25,1,4,13,0.7692307692307693
medeinst,medeinst:case_18488,s005020,1.0,2,3,3,0.0
medeinst,medeinst:case_75374,s005022,0.42857142857142855,0,5,0,
medeinst,medeinst:case_45212,s005024,0.1111111111111111,1,4,3,1.0
medeinst,medeinst:case_73616,s005026,0.6666666666666666,1,4,18,0.3333333333333333
medeinst,medeinst:case_28318,s005028,0.42857142857142855,0,5,10,0.7
medeinst,medeinst:case_9183,s005030,0.42857142857142855,2,3,2,0.5
medeinst,medeinst:case_109205,s005032,0.6666666666666666,1,4,3,0.6666666666666666
medeinst,medeinst:case_41441,s005034,0.25,1,4,5,0.0
medeinst,medeinst:case_9235,s005036,0.6666666666666666,1,4,0,
medeinst,medeinst:case_42767,s005038,0.6666666666666666,2,3,10,0.6
medeinst,medeinst:case_21274,s005040,0.1111111111111111,2,3,9,0.8888888888888888
medeinst,medeinst:case_32666,s005042,0.6666666666666666,3,2,10,0.4
medeinst,medeinst:case_112960,s005044,0.42857142857142855,2,3,10,0.7
medeinst,medeinst:case_83894,s005046,0.1111111111111111,1,4,8,0.875
medeinst,medeinst:case_103928,s005048,0.1111111111111111,0,5,4,0.5
medeinst,medeinst:case_38218,s005050,0.1111111111111111,2,3,9,0.8888888888888888
medeinst,medeinst:case_30587,s005052,0.6666666666666666,3,2,6,0.5
medeinst,medeinst:case_47158,s005054,1.0,1,4,8,0.5
medeinst,medeinst:case_66942,s005056,0.25,1,4,0,
medeinst,medeinst:case_72494,s005058,0.25,1,4,0,
medeinst,medeinst:case_33483,s005060,0.25,2,3,4,0.75
medeinst,medeinst:case_15663,s005062,0.1111111111111111,0,5,10,0.8
medeinst,medeinst:case_26295,s005064,0.1111111111111111,1,4,2,1.0
medeinst,medeinst:case_89314,s005066,0.1111111111111111,0,0,8,0.0
medeinst,medeinst:case_33890,s005068,0.6666666666666666,1,4,4,0.75
medeinst,medeinst:case_116642,s005070,0.6666666666666666,1,4,6,0.6666666666666666
medeinst,medeinst:case_68265,s005072,0.25,0,5,10,0.7
medeinst,medeinst:case_117067,s005074,0.6666666666666666,1,4,3,0.6666666666666666
medeinst,medeinst:case_121568,s005076,0.42857142857142855,0,5,3,0.6666666666666666
medeinst,medeinst:case_75862,s005078,0.25,1,4,10,0.9
medeinst,medeinst:case_88003,s005080,0.1111111111111111,1,4,1,1.0
medeinst,medeinst:case_649,s005082,0.6666666666666666,1,4,4,0.25
medeinst,medeinst:case_58034,s005084,0.6666666666666666,0,5,3,0.3333333333333333
medeinst,medeinst:case_111397,s005086,0.6666666666666666,2,3,10,0.7
medeinst,medeinst:case_87731,s005088,0.42857142857142855,1,4,10,0.8
medeinst,medeinst:case_123027,s005090,0.6666666666666666,1,4,6,1.0
medeinst,medeinst:case_7405,s005092,0.0,1,4,8,0.75
medeinst,medeinst:case_84173,s005094,0.25,0,5,5,1.0
medeinst,medeinst:case_19998,s005096,0.25,3,2,2,0.0
medeinst,medeinst:case_94219,s005098,0.42857142857142855,1,4,9,0.8888888888888888
medeinst,medeinst:case_27156,s005100,0.42857142857142855,1,4,4,0.75
medeinst,medeinst:case_48842,s005102,0.25,1,4,10,0.9
medeinst,medeinst:case_100288,s005104,0.25,0,0,11,0.0
medeinst,medeinst:case_86938,s005106,0.42857142857142855,0,5,10,0.6
medeinst,medeinst:case_121255,s005108,0.6666666666666666,2,3,3,0.3333333333333333
medeinst,medeinst:case_37175,s005110,0.42857142857142855,1,4,12,0.5833333333333334
medeinst,medeinst:case_33971,s005112,0.0,1,4,9,0.5555555555555556
medeinst,medeinst:case_109948,s005114,1.0,0,0,3,0.0
medeinst,medeinst:case_126060,s005116,0.6666666666666666,2,3,1,1.0
medeinst,medeinst:case_90125,s005118,0.6666666666666666,3,2,3,0.6666666666666666
medeinst,medeinst:case_71493,s005120,0.6666666666666666,2,3,5,0.6
medeinst,medeinst:case_97670,s005122,0.42857142857142855,1,4,11,0.8181818181818182
medeinst,medeinst:case_122297,s005124,0.42857142857142855,1,4,2,0.0
medeinst,medeinst:case_131844,s005126,1.0,1,4,19,0.47368421052631576
medeinst,medeinst:case_105459,s005128,0.25,0,5,9,0.6666666666666666
medeinst,medeinst:case_76704,s005130,0.42857142857142855,0,5,8,0.5
