resource_id,benchmark,unit_id,source_root_id,in_frozen_v3,selected_R5,pool_size,sample_size,inclusion_probability,design_weight
M10,CPV-MedQA,M10:medqa_00645:variant_06,medqa_00645,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00646:variant_07,medqa_00646,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00648:variant_04,medqa_00648,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00659:variant_00,medqa_00659,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00661:variant_06,medqa_00661,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00662:variant_00,medqa_00662,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00662:variant_02,medqa_00662,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00664:variant_02,medqa_00664,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00667:variant_00,medqa_00667,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00667:variant_01,medqa_00667,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00667:variant_02,medqa_00667,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00667:variant_04,medqa_00667,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00672:variant_08,medqa_00672,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00673:variant_01,medqa_00673,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00680:variant_02,medqa_00680,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00680:variant_03,medqa_00680,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00680:variant_04,medqa_00680,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00689:variant_02,medqa_00689,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00692:variant_02,medqa_00692,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00694:variant_00,medqa_00694,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00694:variant_02,medqa_00694,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00695:variant_02,medqa_00695,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00696:variant_07,medqa_00696,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00707:variant_06,medqa_00707,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00710:variant_01,medqa_00710,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00712:variant_09,medqa_00712,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00714:variant_01,medqa_00714,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00718:variant_00,medqa_00718,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00721:variant_06,medqa_00721,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00726:variant_06,medqa_00726,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00726:variant_08,medqa_00726,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00728:variant_09,medqa_00728,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00732:variant_03,medqa_00732,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00734:variant_05,medqa_00734,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00736:variant_09,medqa_00736,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00737:variant_02,medqa_00737,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00737:variant_04,medqa_00737,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00744:variant_02,medqa_00744,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00748:variant_05,medqa_00748,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00750:variant_03,medqa_00750,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00754:variant_09,medqa_00754,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00760:variant_05,medqa_00760,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00764:variant_07,medqa_00764,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00765:variant_02,medqa_00765,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00766:variant_09,medqa_00766,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00769:variant_00,medqa_00769,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00780:variant_04,medqa_00780,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00782:variant_08,medqa_00782,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00789:variant_02,medqa_00789,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00790:variant_09,medqa_00790,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00791:variant_01,medqa_00791,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00793:variant_07,medqa_00793,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00793:variant_09,medqa_00793,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00795:variant_01,medqa_00795,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00795:variant_03,medqa_00795,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00803:variant_08,medqa_00803,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00803:variant_09,medqa_00803,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00805:variant_07,medqa_00805,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00811:variant_03,medqa_00811,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00815:variant_09,medqa_00815,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00819:variant_06,medqa_00819,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00825:variant_07,medqa_00825,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00825:variant_09,medqa_00825,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00826:variant_08,medqa_00826,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00827:variant_07,medqa_00827,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00829:variant_04,medqa_00829,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00831:variant_03,medqa_00831,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00833:variant_03,medqa_00833,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00836:variant_01,medqa_00836,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00840:variant_05,medqa_00840,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00844:variant_08,medqa_00844,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00846:variant_06,medqa_00846,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00848:variant_09,medqa_00848,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00853:variant_03,medqa_00853,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00861:variant_02,medqa_00861,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00863:variant_07,medqa_00863,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00866:variant_06,medqa_00866,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00866:variant_09,medqa_00866,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00875:variant_00,medqa_00875,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00875:variant_02,medqa_00875,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00876:variant_07,medqa_00876,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00878:variant_04,medqa_00878,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00881:variant_04,medqa_00881,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00886:variant_09,medqa_00886,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00893:variant_04,medqa_00893,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00897:variant_08,medqa_00897,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00903:variant_02,medqa_00903,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00920:variant_05,medqa_00920,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00921:variant_07,medqa_00921,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00921:variant_09,medqa_00921,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00924:variant_05,medqa_00924,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00927:variant_02,medqa_00927,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00927:variant_03,medqa_00927,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00928:variant_02,medqa_00928,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00930:variant_02,medqa_00930,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00934:variant_00,medqa_00934,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00939:variant_08,medqa_00939,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00940:variant_00,medqa_00940,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00946:variant_00,medqa_00946,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00947:variant_05,medqa_00947,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00951:variant_09,medqa_00951,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00955:variant_07,medqa_00955,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00956:variant_05,medqa_00956,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00960:variant_03,medqa_00960,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00961:variant_05,medqa_00961,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00961:variant_07,medqa_00961,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00963:variant_02,medqa_00963,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00966:variant_00,medqa_00966,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00966:variant_03,medqa_00966,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00968:variant_04,medqa_00968,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00970:variant_00,medqa_00970,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00970:variant_01,medqa_00970,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00970:variant_03,medqa_00970,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00971:variant_05,medqa_00971,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00974:variant_01,medqa_00974,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00978:variant_01,medqa_00978,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00979:variant_03,medqa_00979,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00980:variant_05,medqa_00980,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00981:variant_05,medqa_00981,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00982:variant_00,medqa_00982,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00982:variant_04,medqa_00982,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00984:variant_00,medqa_00984,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00986:variant_01,medqa_00986,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00991:variant_00,medqa_00991,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00997:variant_05,medqa_00997,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01000:variant_00,medqa_01000,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01000:variant_04,medqa_01000,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01004:variant_02,medqa_01004,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01004:variant_04,medqa_01004,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01005:variant_00,medqa_01005,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01007:variant_08,medqa_01007,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01009:variant_07,medqa_01009,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01017:variant_01,medqa_01017,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01019:variant_04,medqa_01019,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01021:variant_05,medqa_01021,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01023:variant_06,medqa_01023,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01023:variant_08,medqa_01023,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01024:variant_01,medqa_01024,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01026:variant_01,medqa_01026,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01026:variant_02,medqa_01026,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01029:variant_07,medqa_01029,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01036:variant_04,medqa_01036,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01040:variant_05,medqa_01040,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01045:variant_04,medqa_01045,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01053:variant_07,medqa_01053,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01053:variant_09,medqa_01053,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01054:variant_00,medqa_01054,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01054:variant_02,medqa_01054,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01056:variant_01,medqa_01056,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01058:variant_00,medqa_01058,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01062:variant_03,medqa_01062,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01064:variant_05,medqa_01064,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01066:variant_00,medqa_01066,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01072:variant_00,medqa_01072,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01074:variant_00,medqa_01074,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01088:variant_09,medqa_01088,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01089:variant_03,medqa_01089,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01096:variant_07,medqa_01096,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01096:variant_08,medqa_01096,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01097:variant_00,medqa_01097,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01098:variant_08,medqa_01098,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01099:variant_08,medqa_01099,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01103:variant_05,medqa_01103,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01104:variant_00,medqa_01104,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01114:variant_09,medqa_01114,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01117:variant_00,medqa_01117,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_01117:variant_01,medqa_01117,False,True,4691,450,0.09592837348113409,10.424444444444445
