accuracy,answer_change_coverage,baseline_accuracy,baseline_correct,baseline_wrong,beneficial_revision_precision,conditional_harm_rate,final_correct,harms,introduced_error_rate,invalid_count,method,n,net_correction,original_correct_preservation,repair_rate,repairs,selected,split,threshold
0.53375,0.8275,0.45625,365,435,0.459214501510574,0.663013698630137,427,242,0.3025,0,cf_shift_profile_residual,800,0.0775,0.336986301369863,0.6988505747126437,304,False,development,-9.265927158403887
0.535,0.82625,0.45625,365,435,0.4599092284417549,0.6602739726027397,428,241,0.30125,0,cf_shift_profile_residual,800,0.07875,0.33972602739726027,0.6988505747126437,304,False,development,-9.249999593303077
0.53625,0.825,0.45625,365,435,0.46060606060606063,0.6575342465753424,429,240,0.3,0,cf_shift_profile_residual,800,0.08,0.3424657534246575,0.6988505747126437,304,False,development,-9.224587035785651
0.5375,0.82375,0.45625,365,435,0.4613050075872534,0.6547945205479452,430,239,0.29875,0,cf_shift_profile_residual,800,0.08125,0.3452054794520548,0.6988505747126437,304,False,development,-9.151039185953183
0.53625,0.8225,0.45625,365,435,0.46048632218844987,0.6547945205479452,429,239,0.29875,0,cf_shift_profile_residual,800,0.08,0.3452054794520548,0.696551724137931,303,False,development,-9.149808727261748
0.535,0.82125,0.45625,365,435,0.4596651445966514,0.6547945205479452,428,239,0.29875,0,cf_shift_profile_residual,800,0.07875,0.3452054794520548,0.6942528735632184,302,False,development,-9.136681786519986
0.53625,0.82,0.45625,365,435,0.4603658536585366,0.6520547945205479,429,238,0.2975,0,cf_shift_profile_residual,800,0.08,0.34794520547945207,0.6942528735632184,302,False,development,-9.124999829102308
0.535,0.81875,0.45625,365,435,0.4595419847328244,0.6520547945205479,428,238,0.2975,0,cf_shift_profile_residual,800,0.07875,0.34794520547945207,0.6919540229885057,301,False,development,-9.124999726875103
0.53625,0.8175,0.45625,365,435,0.4602446483180428,0.6493150684931507,429,237,0.29625,0,cf_shift_profile_residual,800,0.08,0.3506849315068493,0.6919540229885057,301,False,development,-9.092408669121353
0.535,0.81625,0.45625,365,435,0.45941807044410415,0.6493150684931507,428,237,0.29625,0,cf_shift_profile_residual,800,0.07875,0.3506849315068493,0.6896551724137931,300,False,development,-9.056302114401458
0.53625,0.815,0.45625,365,435,0.4601226993865031,0.6465753424657534,429,236,0.295,0,cf_shift_profile_residual,800,0.08,0.35342465753424657,0.6896551724137931,300,False,development,-9.056302093912361
0.5375,0.81375,0.45625,365,435,0.4608294930875576,0.6438356164383562,430,235,0.29375,0,cf_shift_profile_residual,800,0.08125,0.3561643835616438,0.6896551724137931,300,False,development,-9.031854368701568
0.53875,0.8125,0.45625,365,435,0.46153846153846156,0.6410958904109589,431,234,0.2925,0,cf_shift_profile_residual,800,0.0825,0.3589041095890411,0.6896551724137931,300,False,development,-9.016023124534906
0.54,0.81125,0.45625,365,435,0.4622496147919877,0.6383561643835617,432,233,0.29125,0,cf_shift_profile_residual,800,0.08375,0.36164383561643837,0.6896551724137931,300,False,development,-8.97459085850193
0.54125,0.81,0.45625,365,435,0.46296296296296297,0.6356164383561644,433,232,0.29,0,cf_shift_profile_residual,800,0.085,0.3643835616438356,0.6896551724137931,300,False,development,-8.937499921012204
0.5425,0.80875,0.45625,365,435,0.46367851622874806,0.6328767123287671,434,231,0.28875,0,cf_shift_profile_residual,800,0.08625,0.36712328767123287,0.6896551724137931,300,False,development,-8.937499839812517
0.54375,0.8075,0.45625,365,435,0.46439628482972134,0.6301369863013698,435,230,0.2875,0,cf_shift_profile_residual,800,0.0875,0.3698630136986301,0.6896551724137931,300,False,development,-8.912079494087259
0.545,0.80625,0.45625,365,435,0.46511627906976744,0.6273972602739726,436,229,0.28625,0,cf_shift_profile_residual,800,0.08875,0.3726027397260274,0.6896551724137931,300,False,development,-8.874999918043613
0.54625,0.805,0.45625,365,435,0.4658385093167702,0.6246575342465753,437,228,0.285,0,cf_shift_profile_residual,800,0.09,0.37534246575342467,0.6896551724137931,300,False,development,-8.872784089123245
0.545,0.80375,0.45625,365,435,0.46500777604976673,0.6246575342465753,436,228,0.285,0,cf_shift_profile_residual,800,0.08875,0.37534246575342467,0.6873563218390805,299,False,development,-8.81869764403016
0.54375,0.8025,0.45625,365,435,0.46417445482866043,0.6246575342465753,435,228,0.285,0,cf_shift_profile_residual,800,0.0875,0.37534246575342467,0.6850574712643678,298,False,development,-8.765931112544267
0.545,0.80125,0.45625,365,435,0.46489859594383776,0.6219178082191781,436,227,0.28375,0,cf_shift_profile_residual,800,0.08875,0.3780821917808219,0.6850574712643678,298,False,development,-8.749999807565475
0.54625,0.8,0.45625,365,435,0.465625,0.6191780821917808,437,226,0.2825,0,cf_shift_profile_residual,800,0.09,0.38082191780821917,0.6850574712643678,298,False,development,-8.693697222496873
0.545,0.79875,0.45625,365,435,0.4647887323943662,0.6191780821917808,436,226,0.2825,0,cf_shift_profile_residual,800,0.08875,0.38082191780821917,0.6827586206896552,297,False,development,-8.687500079162419
0.54625,0.7975,0.45625,365,435,0.46551724137931033,0.6164383561643836,437,225,0.28125,0,cf_shift_profile_residual,800,0.09,0.3835616438356164,0.6827586206896552,297,False,development,-8.568698551377771
0.545,0.79625,0.45625,365,435,0.46467817896389324,0.6164383561643836,436,225,0.28125,0,cf_shift_profile_residual,800,0.08875,0.3835616438356164,0.6804597701149425,296,False,development,-8.556301989604233
0.54375,0.795,0.45625,365,435,0.4638364779874214,0.6164383561643836,435,225,0.28125,0,cf_shift_profile_residual,800,0.0875,0.3835616438356164,0.6781609195402298,295,False,development,-8.493802222900538
0.545,0.79375,0.45625,365,435,0.4645669291338583,0.6136986301369863,436,224,0.28,0,cf_shift_profile_residual,800,0.08875,0.3863013698630137,0.6781609195402298,295,False,development,-8.474578943912555
0.54625,0.7925,0.45625,365,435,0.46529968454258674,0.6109589041095891,437,223,0.27875,0,cf_shift_profile_residual,800,0.09,0.38904109589041097,0.6781609195402298,295,False,development,-8.453423074028667
0.5475,0.79125,0.45625,365,435,0.4660347551342812,0.6082191780821918,438,222,0.2775,0,cf_shift_profile_residual,800,0.09125,0.3917808219178082,0.6781609195402298,295,False,development,-8.412089929911573
0.54875,0.79,0.45625,365,435,0.46677215189873417,0.6054794520547945,439,221,0.27625,0,cf_shift_profile_residual,800,0.0925,0.39452054794520547,0.6781609195402298,295,False,development,-8.328461328978207
0.55,0.78875,0.45625,365,435,0.4675118858954041,0.6027397260273972,440,220,0.275,0,cf_shift_profile_residual,800,0.09375,0.3972602739726027,0.6781609195402298,295,False,development,-8.312500230036678
0.55125,0.7875,0.45625,365,435,0.46825396825396826,0.6,441,219,0.27375,0,cf_shift_profile_residual,800,0.095,0.4,0.6781609195402298,295,False,development,-8.287110856937876
0.5525,0.78625,0.45625,365,435,0.46899841017488075,0.5972602739726027,442,218,0.2725,0,cf_shift_profile_residual,800,0.09625,0.40273972602739727,0.6781609195402298,295,False,development,-8.281679482554273
0.55375,0.785,0.45625,365,435,0.4697452229299363,0.5945205479452055,443,217,0.27125,0,cf_shift_profile_residual,800,0.0975,0.4054794520547945,0.6781609195402298,295,False,development,-8.249999985098839
0.5525,0.78375,0.45625,365,435,0.4688995215311005,0.5945205479452055,442,217,0.27125,0,cf_shift_profile_residual,800,0.09625,0.4054794520547945,0.6758620689655173,294,False,development,-8.249999915948138
0.55125,0.7825,0.45625,365,435,0.4680511182108626,0.5945205479452055,441,217,0.27125,0,cf_shift_profile_residual,800,0.095,0.4054794520547945,0.6735632183908046,293,False,development,-8.24380219076991
0.5525,0.78125,0.45625,365,435,0.4688,0.5917808219178082,442,216,0.27,0,cf_shift_profile_residual,800,0.09625,0.40821917808219177,0.6735632183908046,293,False,development,-8.238391002254371
0.55125,0.78,0.45625,365,435,0.46794871794871795,0.5917808219178082,441,216,0.27,0,cf_shift_profile_residual,800,0.095,0.40821917808219177,0.671264367816092,292,False,development,-8.187500050291419
0.55,0.77875,0.45625,365,435,0.46709470304975925,0.5917808219178082,440,216,0.27,0,cf_shift_profile_residual,800,0.09375,0.40821917808219177,0.6689655172413793,291,False,development,-8.187499823514372
0.55125,0.7775,0.45625,365,435,0.4678456591639871,0.589041095890411,441,215,0.26875,0,cf_shift_profile_residual,800,0.095,0.410958904109589,0.6689655172413793,291,False,development,-8.140842420058721
0.5525,0.77625,0.45625,365,435,0.46859903381642515,0.5863013698630137,442,214,0.2675,0,cf_shift_profile_residual,800,0.09625,0.4136986301369863,0.6689655172413793,291,False,development,-8.125000485684723
0.55125,0.775,0.45625,365,435,0.46774193548387094,0.5863013698630137,441,214,0.2675,0,cf_shift_profile_residual,800,0.095,0.4136986301369863,0.6666666666666666,290,False,development,-8.125000257045029
0.5525,0.77375,0.45625,365,435,0.46849757673667203,0.5835616438356165,442,213,0.26625,0,cf_shift_profile_residual,800,0.09625,0.41643835616438357,0.6666666666666666,290,False,development,-8.124999800696969
0.5525,0.7725,0.45625,365,435,0.4692556634304207,0.5835616438356165,442,213,0.26625,0,cf_shift_profile_residual,800,0.09625,0.41643835616438357,0.6666666666666666,290,False,development,-8.062500299187375
0.55375,0.77125,0.45625,365,435,0.4700162074554295,0.5808219178082191,443,212,0.265,0,cf_shift_profile_residual,800,0.0975,0.4191780821917808,0.6666666666666666,290,False,development,-8.056248276966617
0.555,0.77,0.45625,365,435,0.4707792207792208,0.5780821917808219,444,211,0.26375,0,cf_shift_profile_residual,800,0.09875,0.42191780821917807,0.6666666666666666,290,False,development,-8.000000038184226
0.55625,0.76875,0.45625,365,435,0.4715447154471545,0.5753424657534246,445,210,0.2625,0,cf_shift_profile_residual,800,0.1,0.4246575342465753,0.6666666666666666,290,False,development,-7.993802280176876
0.5575,0.7675,0.45625,365,435,0.4723127035830619,0.5726027397260274,446,209,0.26125,0,cf_shift_profile_residual,800,0.10125,0.4273972602739726,0.6666666666666666,290,False,development,-7.953427896643668
0.55875,0.76625,0.45625,365,435,0.4730831973898858,0.5698630136986301,447,208,0.26,0,cf_shift_profile_residual,800,0.1025,0.4301369863013699,0.6666666666666666,290,False,development,-7.9534232859544325
0.56,0.765,0.45625,365,435,0.4738562091503268,0.5671232876712329,448,207,0.25875,0,cf_shift_profile_residual,800,0.10375,0.4328767123287671,0.6666666666666666,290,False,development,-7.953423096380409
0.56125,0.76375,0.45625,365,435,0.4746317512274959,0.5643835616438356,449,206,0.2575,0,cf_shift_profile_residual,800,0.105,0.43561643835616437,0.6666666666666666,290,False,development,-7.895944934761131
0.5625,0.7625,0.45625,365,435,0.47540983606557374,0.5616438356164384,450,205,0.25625,0,cf_shift_profile_residual,800,0.10625,0.4383561643835616,0.6666666666666666,290,False,development,-7.8749999449355546
0.56375,0.76125,0.45625,365,435,0.47619047619047616,0.5589041095890411,451,204,0.255,0,cf_shift_profile_residual,800,0.1075,0.4410958904109589,0.6666666666666666,290,False,development,-7.874999687308446
0.565,0.76,0.45625,365,435,0.4769736842105263,0.5561643835616439,452,203,0.25375,0,cf_shift_profile_residual,800,0.10875,0.4438356164383562,0.6666666666666666,290,False,development,-7.806302220572231
0.56375,0.75875,0.45625,365,435,0.47611202635914335,0.5561643835616439,451,203,0.25375,0,cf_shift_profile_residual,800,0.1075,0.4438356164383562,0.664367816091954,289,False,development,-7.749999425490389
0.56375,0.7575,0.45625,365,435,0.4768976897689769,0.5561643835616439,451,203,0.25375,0,cf_shift_profile_residual,800,0.1075,0.4438356164383562,0.664367816091954,289,False,development,-7.749999390235993
0.56375,0.75625,0.45625,365,435,0.47768595041322315,0.5561643835616439,451,203,0.25375,0,cf_shift_profile_residual,800,0.1075,0.4438356164383562,0.664367816091954,289,False,development,-7.693697132529237
0.5625,0.755,0.45625,365,435,0.4768211920529801,0.5561643835616439,450,203,0.25375,0,cf_shift_profile_residual,800,0.10625,0.4438356164383562,0.6620689655172414,288,False,development,-7.687500036321578
0.5625,0.75375,0.45625,365,435,0.47761194029850745,0.5561643835616439,450,203,0.25375,0,cf_shift_profile_residual,800,0.10625,0.4438356164383562,0.6620689655172414,288,False,development,-7.6813019747030715
0.56375,0.7525,0.45625,365,435,0.47840531561461797,0.5534246575342465,451,202,0.2525,0,cf_shift_profile_residual,800,0.1075,0.4465753424657534,0.6620689655172414,288,False,development,-7.625000164844094
0.565,0.75125,0.45625,365,435,0.47920133111480867,0.5506849315068493,452,201,0.25125,0,cf_shift_profile_residual,800,0.10875,0.44931506849315067,0.6620689655172414,288,False,development,-7.624999867752194
0.56625,0.75,0.45625,365,435,0.48,0.547945205479452,453,200,0.25,0,cf_shift_profile_residual,800,0.11,0.4520547945205479,0.6620689655172414,288,False,development,-7.609062765002443
0.565,0.74875,0.45625,365,435,0.4791318864774624,0.547945205479452,452,200,0.25,0,cf_shift_profile_residual,800,0.10875,0.4520547945205479,0.6597701149425287,287,False,development,-7.556302010093331
0.565,0.7475,0.45625,365,435,0.479933110367893,0.547945205479452,452,200,0.25,0,cf_shift_profile_residual,800,0.10875,0.4520547945205479,0.6597701149425287,287,False,development,-7.50619808466874
0.56375,0.74625,0.45625,365,435,0.47906197654941374,0.547945205479452,451,200,0.25,0,cf_shift_profile_residual,800,0.1075,0.4520547945205479,0.6574712643678161,286,False,development,-7.499999957159162
0.5625,0.745,0.45625,365,435,0.47818791946308725,0.547945205479452,450,200,0.25,0,cf_shift_profile_residual,800,0.10625,0.4520547945205479,0.6551724137931034,285,False,development,-7.49999989499338
0.56125,0.74375,0.45625,365,435,0.4773109243697479,0.547945205479452,449,200,0.25,0,cf_shift_profile_residual,800,0.105,0.4520547945205479,0.6528735632183909,284,False,development,-7.493802124914021
0.5625,0.7425,0.45625,365,435,0.4781144781144781,0.5452054794520548,450,199,0.24875,0,cf_shift_profile_residual,800,0.10625,0.4547945205479452,0.6528735632183909,284,False,development,-7.493802093912361
0.56125,0.74125,0.45625,365,435,0.4772344013490725,0.5452054794520548,449,199,0.24875,0,cf_shift_profile_residual,800,0.105,0.4547945205479452,0.6505747126436782,283,False,development,-7.3750001126900315
0.56125,0.74,0.45625,365,435,0.4780405405405405,0.5452054794520548,449,199,0.24875,0,cf_shift_profile_residual,800,0.105,0.4547945205479452,0.6505747126436782,283,False,development,-7.374999597959688
0.5625,0.73875,0.45625,365,435,0.47884940778341795,0.5424657534246575,450,198,0.2475,0,cf_shift_profile_residual,800,0.10625,0.4575342465753425,0.6505747126436782,283,False,development,-7.3284277647538065
0.56375,0.7375,0.45625,365,435,0.47966101694915253,0.5397260273972603,451,197,0.24625,0,cf_shift_profile_residual,800,0.1075,0.4602739726027397,0.6505747126436782,283,False,development,-7.328427368905924
0.565,0.73625,0.45625,365,435,0.48047538200339557,0.536986301369863,452,196,0.245,0,cf_shift_profile_residual,800,0.10875,0.46301369863013697,0.6505747126436782,283,False,development,-7.312500382773576
0.565,0.735,0.45625,365,435,0.4812925170068027,0.536986301369863,452,196,0.245,0,cf_shift_profile_residual,800,0.10875,0.46301369863013697,0.6505747126436782,283,False,development,-7.312500172760338
0.56625,0.73375,0.45625,365,435,0.48211243611584326,0.5342465753424658,453,195,0.24375,0,cf_shift_profile_residual,800,0.11,0.4657534246575342,0.6505747126436782,283,False,development,-7.312499850988387
0.5675,0.7325,0.45625,365,435,0.48293515358361777,0.5315068493150685,454,194,0.2425,0,cf_shift_profile_residual,800,0.11125,0.4684931506849315,0.6505747126436782,283,False,development,-7.312499684281647
0.56625,0.73125,0.45625,365,435,0.48205128205128206,0.5315068493150685,453,194,0.2425,0,cf_shift_profile_residual,800,0.11,0.4684931506849315,0.6482758620689655,282,False,development,-7.30089109221431
0.565,0.73,0.45625,365,435,0.4811643835616438,0.5315068493150685,452,194,0.2425,0,cf_shift_profile_residual,800,0.10875,0.4684931506849315,0.6459770114942529,281,False,development,-7.224579511316724
0.56625,0.72875,0.45625,365,435,0.48198970840480276,0.5287671232876713,453,193,0.24125,0,cf_shift_profile_residual,800,0.11,0.4712328767123288,0.6459770114942529,281,False,development,-7.1961049471726914
0.5675,0.7275,0.45625,365,435,0.48281786941580757,0.5260273972602739,454,192,0.24,0,cf_shift_profile_residual,800,0.11125,0.473972602739726,0.6459770114942529,281,False,development,-7.181349996623153
0.56875,0.72625,0.45625,365,435,0.4836488812392427,0.5232876712328767,455,191,0.23875,0,cf_shift_profile_residual,800,0.1125,0.4767123287671233,0.6459770114942529,281,False,development,-7.18088734575689
0.5675,0.725,0.45625,365,435,0.4827586206896552,0.5232876712328767,454,191,0.23875,0,cf_shift_profile_residual,800,0.11125,0.4767123287671233,0.6436781609195402,280,False,development,-7.1250001527369005
