panel,request_id,method,seed,arm,family_id,source,answer_format,correct,native_valid,native_mapping_count,method_score,run_status,native_answer_ref,mixed_native_correctness,failure_type,repair_attempted,trigger,F_supported,correct_before,repair,harm,unavailable_recovery,correct_lost_to_unavailable,new_physical_calls_this_revision
historical121,d00003,M4,42,a5_reanswer,M22:mmlu/professional_medicine-205,M22,robustness_single,true,true,1,scored,complete,5f2851bb8349817217b8c0332554de85b4d1d1e80a6f4dd9f15656f4302a203e,false,,false,false,true,true,false,false,false,false,0
historical121,d00004,M4,42,a5_reanswer,M10:medqa_00219,M10,single,false,true,1,scored,complete,e2f9c349e46291ab42f7c3410e42adac43c741f96cfeea1a50af0583a6d8db91,false,,false,false,true,false,false,false,false,false,0
historical121,d00005,M4,42,a5_reanswer,M20:22,M20,relation,true,true,1,scored,complete,5f7df05b3600b3ebc708e9692e1631f25dd4390341a27cbf9523a77c8deb7d17,false,,false,false,true,true,false,false,false,false,0
historical121,d00006,M4,42,a5_reanswer,M17:usmle_derm_991,M17,single,true,true,1,scored,complete,a4315e69c38b75597b39e81e182b01bf1dce7183242e68113b760ef231c0d5c9,false,,false,false,true,true,false,false,false,false,0
historical121,d00007,M4,42,a5_reanswer,M14:exact_source_text:749,M14,single,false,true,1,scored,complete,bd3b5350dec360502a674633e753069f8c60636611c041862d26ad1a6dbe9738,false,,false,true,true,false,false,false,false,false,0
historical121,d00008,M4,42,a5_reanswer,M01:case_47649,M01,diagnosis,false,true,1,scored,complete,c91cb06a35d8ca1df8aac759caa4b8774c5f7a1be519b44acbb7d250cf21b9ba,false,,false,false,false,false,false,false,false,false,0
historical121,d00009,M4,42,a5_reanswer,M10:medqa_01246,M10,single,true,true,1,scored,complete,e6d6f26e1308de27575ab65753434d888ebcd959dae0b87e6c318ef110e20a31,false,,false,false,true,true,false,false,false,false,0
historical121,d00010,M4,42,a5_reanswer,M12:758,M12,single,false,true,1,scored,complete,199d2a6ccff71d282e42058f2442e36d60a0ded275bf3153601ca37dc85753bb,false,,false,false,true,false,false,false,false,false,0
historical121,d00011,M4,42,a5_reanswer,M01:case_47649,M01,diagnosis,false,true,1,scored,complete,95776118882e748c0d1b019f3d1991bd6029b30fc805e8621227dd31f502fea1,false,,false,false,false,false,false,false,false,false,0
historical121,d00012,M4,42,a5_reanswer,M11:141,M11,single,true,true,1,scored,complete,6dffa9f1335d5fa5037f920ce62ffbddea1b739d06fb99cfa30458c850827df2,false,,false,false,true,true,false,false,false,false,0
historical121,d00013,M4,42,a5_reanswer,M10:medqa_01246,M10,single,true,true,1,scored,complete,36fac775deeb8deaa29c635213abc356415435ce15f444fbb8564dfca9bbaec1,false,,false,false,true,true,false,false,false,false,0
historical121,d00014,M4,42,a5_reanswer,M20:22,M20,relation,true,true,1,scored,complete,e85cbcca16eb54f559e229619bed7281304c27a58de4e1caf00a411665f06ca8,false,,false,true,true,true,false,false,false,false,0
historical121,d00015,M4,42,a5_reanswer,M14:exact_source_text:936,M14,single,false,true,1,scored,complete,93d12f7ea77adf72618dc892b190887e76592fb1f29e52a284cca81c4313ae41,false,,false,true,true,false,false,false,false,false,0
historical121,d00016,M4,42,a5_reanswer,M12:648,M12,single,true,true,2,scored,complete,d4fc62cacd8c7a742472bb21f8cec2acb9e946f0e26d791afb3ca723325ff9f4,false,,false,true,true,true,false,false,false,false,0
historical121,d00017,M4,42,a5_reanswer,M12:725,M12,single,true,true,1,scored,complete,0526259ccc5a8d00e3836a4e108216f1268e31f7d903d263e182759a30578903,false,,false,false,true,true,false,false,false,false,0
historical121,d00018,M4,42,a5_reanswer,M02:M02:CS-CF-AP-002-B,M02,multi,true,true,1,scored,complete,557485defff7b1776e7cf7a4ad6ef92a7e47cdb8b091a4091606c739eed5e96d,false,,false,false,false,true,false,false,false,false,0
historical121,d00019,M4,42,a5_reanswer,M12:660,M12,single,true,true,1,scored,complete,8fbafe177348c2db9bcee7464e1b12052791d62e485f20fe2de3ed92a54bfb86,false,,false,false,true,true,false,false,false,false,0
historical121,d00020,M4,42,a5_reanswer,M17:usmle_derm_327,M17,single,true,true,1,scored,complete,a63fd7c97514c0c4d4e836570e71886d5a5b3baaf235e1308214e44f6ad5f940,false,,false,false,true,true,false,false,false,false,0
historical121,d00021,M4,42,a5_reanswer,M01:case_93766,M01,diagnosis,true,true,1,scored,complete,7cd47eaad9ebc950af7a7c76d7e5d9a6db77e2ae731ea67c030a9e17464e342c,false,,false,false,false,true,false,false,false,false,0
historical121,d00022,M4,42,a5_reanswer,M17:usmle_derm_327,M17,single,true,true,2,scored,complete,5271c51d4c31c495f73663a69fec7e9ec6faa51dc0a5218595a50cd58a01d0a8,false,,false,false,true,true,false,false,false,false,0
historical121,d00023,M4,42,a5_reanswer,M23:BioNLI:exact_context:1899,M23,single,true,true,1,scored,complete,ef3f8e1be30a053f6e38d656879b3d48d7e1cd7b1275deb66e90e6eee9e1ef8e,false,,false,false,true,true,false,false,false,false,0
historical121,d00024,M4,42,a5_reanswer,M12:54,M12,single,true,true,1,scored,complete,533c699a37bcca15f31d539e7f136eb1fc51bbab40d37537ae6f6213b4b25331,false,,false,false,true,true,false,false,false,false,0
historical121,d00025,M4,42,a5_reanswer,M12:648,M12,single,true,true,1,scored,complete,1e2b2588522dc21a9b1bfaf0a1ca3940ea10742e5a38b26159f7eb78b08e11d4,false,,false,false,true,true,false,false,false,false,0
historical121,d00026,M4,42,a5_reanswer,M20:6,M20,relation,true,true,1,scored,complete,b91c54c4fc726a6d5cfaf7b04b26407a22ac06cd2392bf40c243cb04a09a41f9,false,,false,false,true,true,false,false,false,false,0
historical121,d00027,M4,42,a5_reanswer,M17:usmle_derm_327,M17,single,true,true,2,scored,complete,6421796944c729a56b46f036576e425d47425417bf0ee6b8230e7bf79e46ae4f,false,,false,false,true,true,false,false,false,false,0
historical121,d00028,M4,42,a5_reanswer,M12:725,M12,single,false,true,1,scored,complete,54857ad935667044f85c2fddc85d6098013b74f087bfd903809db5ad8257ffad,false,,false,true,true,true,false,true,false,false,0
historical121,d00029,M4,42,a5_reanswer,M14:exact_source_text:20,M14,single,true,true,1,scored,complete,024367dd118a788808ca889e87dcb4f2065417624278660312676020b462825f,false,,false,false,true,true,false,false,false,false,0
historical121,d00030,M4,42,a5_reanswer,M11:126,M11,single,false,true,1,scored,complete,d372b141ba0dd85e2fd72bfe34558e6b61035f879da0b35ba161d28730d60fd5,false,,false,true,true,false,false,false,false,false,0
historical121,d00031,M4,42,a5_reanswer,M11:78,M11,single,true,true,1,scored,complete,c74d26d9d53bab6283b020e7b62bf3fc86c58d1ec4295a7e16151228bc12d104,false,,false,false,true,true,false,false,false,false,0
historical121,d00032,M4,42,a5_reanswer,M14:exact_source_text:555,M14,single,true,true,1,scored,complete,66a66d4c1ca6f0500a8e46e1edc572ac7665f9a836c94e04de9c834de4b167e6,false,,false,true,true,false,true,false,false,false,0
historical121,d00033,M4,42,a5_reanswer,M17:usmle_derm_327,M17,single,true,true,1,scored,complete,7f03725b9ed567fff43bbb7a0f13ea1bd85f9499eb598104b2925e26633cff7d,false,,false,true,true,true,false,false,false,false,0
historical121,d00034,M4,42,a5_reanswer,M11:78,M11,single,true,true,1,scored,complete,11c72144faf69ba32e85f2b2144388aff2f6b3131e8f19c12f3d8b7134c2ac2f,false,,false,false,true,true,false,false,false,false,0
historical121,d00035,M4,42,a5_reanswer,M01:case_24951,M01,diagnosis,false,true,1,scored,complete,d34486714bad3f15023fe303c572a3b943e44b9a49ba2c2a168d344ae3893fbc,false,,false,false,false,false,false,false,false,false,0
historical121,d00036,M4,42,a5_reanswer,M12:12,M12,single,false,true,1,scored,complete,c37b0c7ffe5effe35c2341aa26237e5c845c2e199b4a26f5190f06f1382c67a8,false,,false,false,true,false,false,false,false,false,0
historical121,d00037,M4,42,a5_reanswer,M11:103,M11,single,true,true,2,scored,complete,fec38c7d29f65ff49b4c5dda9ec70ed2596f682aa789d49a47da3967e8fc2e78,false,,false,false,true,true,false,false,false,false,0
historical121,d00038,M4,42,a5_reanswer,M22:mmlu/professional_medicine-205,M22,robustness_single,true,true,1,scored,complete,1114c59b202a6859e8bc0ad0a46bfb33cb8152cb467531b5ee83d9d5fefb9ed3,false,,false,false,true,true,false,false,false,false,0
historical121,d00039,M4,42,a5_reanswer,M12:725,M12,single,false,true,4,scored,complete,4fc749bdba778fb6381fe1ed2618886cfdcb8884f2864ecccdf26485540db5f8,false,,false,false,true,false,false,false,false,false,0
historical121,d00040,M4,42,a5_reanswer,M06:supplement_N20,M06,single,false,true,1,scored,complete,2f9736a92f555808b35150c178293c80ac8e315fa1c177bbfd0b9a08af8aa570,false,,false,false,true,false,false,false,false,false,0
historical121,d00041,M4,42,a5_reanswer,M23:BioNLI:exact_context:2298,M23,single,true,true,1,scored,complete,ad07ed612b193e2f6727bde4ea68b7ea399590e0c740c6dfb11e7c9cc2b324c6,false,,false,true,true,true,false,false,false,false,0
historical121,d00042,M4,42,a5_reanswer,M06:supplement_N48,M06,single,true,true,1,scored,complete,cebc4609852dd2511c2be46ece3a13e5af6d9227fd1764c66bc3c2c1cd3de5db,false,,false,false,true,true,false,false,false,false,0
historical121,d00043,M4,42,a5_reanswer,M17:usmle_derm_991,M17,single,true,true,1,scored,complete,debf65729a7e96b36fc16584e458a3abb6fe0f8e7c66d264d897d3e2a83f1509,false,,false,false,true,true,false,false,false,false,0
historical121,d00044,M4,42,a5_reanswer,M11:141,M11,single,true,true,1,scored,complete,53564eab94d216c30c0890444891ff4a04820fc5f37e00a11b198c44a197ea60,false,,false,false,true,true,false,false,false,false,0
historical121,d00045,M4,42,a5_reanswer,M11:78,M11,single,true,true,5,scored,complete,21b54b0320465144f6e19a3da365aa621a3ea6b97189aa77976e2976adc2ccd7,false,,false,false,true,true,false,false,false,false,0
historical121,d00046,M4,42,a5_reanswer,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single,true,true,1,scored,complete,65dc05b71d0dedcce0416cd5b869e494112dcdf3579e6217b06c72692571c61f,false,,false,false,true,true,false,false,false,false,0
historical121,d00047,M4,42,a5_reanswer,M02:M02:SS-CF-PD-002-POS,M02,multi,true,true,1,scored,complete,0cc2bd8f44460b953324977fdb2bd2039b56ec6782dcbe90183ddfa736eb953a,false,,false,false,false,true,false,false,false,false,0
historical121,d00048,M4,42,a5_reanswer,M11:103,M11,single,true,true,1,scored,complete,d1b39b283b52e84a4051355209940303ccdfb0307c05ec3f208989924bb5d6e2,false,,false,false,true,true,false,false,false,false,0
historical121,d00049,M4,42,a5_reanswer,M12:725,M12,single,false,true,1,scored,complete,fff765543b22fa5e4eeff7c1a36769835f6ba2099d9b898af630d1aabad21d2d,false,,false,false,true,false,false,false,false,false,0
historical121,d00050,M4,42,a5_reanswer,M02:M02:RK-CF-TMP-001-B,M02,multi,false,true,1,scored,complete,ae28d13db957f9b291398d8005ca2a88f74f1576c0ed8da42428a8aba8f67380,false,,false,false,false,false,false,false,false,false,0
historical121,d00051,M4,42,a5_reanswer,M01:case_79632,M01,diagnosis,false,true,1,scored,complete,185d9b4897419209d4cd527fa50e534b7f0c5031d2902f1532fe5d66cf0ed4d8,false,,false,false,false,false,false,false,false,false,0
historical121,d00052,M4,42,a5_reanswer,M02:M02:RK-CF-ENO-001-A,M02,multi,true,true,1,scored,complete,faa73fd3e222f1898004eb07f89208a9f333a77f368acfe94993a036c0dee3a5,false,,false,false,false,true,false,false,false,false,0
historical121,d00053,M4,42,a5_reanswer,M17:usmle_derm_327,M17,single,true,true,1,scored,complete,21ae0979e53c6cb7cf263055a152744c0aeff41c4d89080129cf90c8812962f5,false,,false,false,true,true,false,false,false,false,0
historical121,d00054,M4,42,a5_reanswer,M14:exact_source_text:936,M14,single,false,true,1,scored,complete,2e0aca4438d7f3583fa1606a74ee8ecf97a76cd4c2b8656894414002d6c3eecb,false,,false,true,true,false,false,false,false,false,0
historical121,d00055,M4,42,a5_reanswer,M12:660,M12,single,true,true,3,scored,complete,f29a4f530d66092543ff471f883b38304a69acce581c545aad1c7080b938383d,false,,false,false,true,true,false,false,false,false,0
historical121,d00056,M4,42,a5_reanswer,M17:usmle_derm_327,M17,single,true,true,1,scored,complete,e94fb4f233a4e415056e0cf08b1a5498c576978be409ef32fb4b0a04b2ac1b01,false,,false,false,true,true,false,false,false,false,0
historical121,d00057,M4,42,a5_reanswer,M12:660,M12,single,true,true,1,scored,complete,9435dbe8d974920998e5f1f94ea746cf70ee4a0050796f5293f0d93291ecba46,false,,false,false,true,true,false,false,false,false,0
historical121,d00058,M4,42,a5_reanswer,M12:758,M12,single,false,true,3,scored,complete,1552c27fc6538bc9d3e0d8b5612797a7c9f150b147981abf913aa50869687036,false,,false,false,true,false,false,false,false,false,0
historical121,d00059,M4,42,a5_reanswer,M12:758,M12,single,false,true,1,scored,complete,5b958dfb7fb6f363b39aaa23682850ee6bb59c1e299f590e2f990bbb20ee8b5b,false,,false,false,true,false,false,false,false,false,0
historical121,d00060,M4,42,a5_reanswer,M12:725,M12,single,false,true,1,scored,complete,d095b1efd0d52efb4711bc067c3eb73ab56de5b5fc4fc6f451f96a46fb5587f6,false,,false,true,true,false,false,false,false,false,0
historical121,d00061,M4,42,a5_reanswer,M11:78,M11,single,true,true,1,scored,complete,99648d6b339a269e0d44ded55b0de6cfbeff24515d7bfb113413baa993ae62f1,false,,false,false,true,true,false,false,false,false,0
historical121,d00062,M4,42,a5_reanswer,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single,true,true,1,scored,complete,c426fc276696fcc02c1a047a8ab1b776752d1d421cc46ecadecff7fcab462f5e,false,,false,false,true,true,false,false,false,false,0
historical121,d00063,M4,42,a5_reanswer,M20:22,M20,relation,true,true,1,scored,complete,f39f378d090e7746d5b8599de4c5a73d227e086b0d10379924095a17895b881c,false,,false,true,true,false,true,false,false,false,0
historical121,d00064,M4,42,a5_reanswer,M17:usmle_derm_991,M17,single,true,true,1,scored,complete,f289dac4a07a10eebf0f8f6edeff6aebd57f62d5dbb840a384ff045e566a15fd,false,,false,false,true,true,false,false,false,false,0
historical121,d00065,M4,42,a5_reanswer,M14:exact_source_text:749,M14,single,false,true,1,scored,complete,255ac7e866bb04068ee09c65a6c857e500268239ec1b358165e0ce884af64331,false,,false,true,true,false,false,false,false,false,0
historical121,d00066,M4,42,a5_reanswer,M11:141,M11,single,true,true,1,scored,complete,d4c200c56a587bbf69b951005567742492e7d59fc0a28a9ed67e9eefc9141093,false,,false,false,true,true,false,false,false,false,0
historical121,d00067,M4,42,a5_reanswer,M17:usmle_derm_327,M17,single,true,true,2,scored,complete,1fd0cc53d6047593772891570b80063b9c613ed28627fa20ce9771a65e737aed,false,,false,false,true,true,false,false,false,false,0
historical121,d00068,M4,42,a5_reanswer,M01:case_24951,M01,diagnosis,true,true,1,scored,complete,99c75a2e9bdb1a75ec8149f1003a91a06d79c849bc7402acde7b53c628eb07a6,false,,false,false,false,true,false,false,false,false,0
historical121,d00069,M4,42,a5_reanswer,M23:BioNLI:exact_context:2298,M23,single,true,true,1,scored,complete,14de3c5d196c6129fac81a0c8c9a8343208358a7a232f6f56f69875fa5fab74b,false,,false,true,true,true,false,false,false,false,0
historical121,d00070,M4,42,a5_reanswer,M01:case_79632,M01,diagnosis,false,true,1,scored,complete,8069fbda6a08cb3978bec5892acc963ca0f65a106ec7145f60fa7f3eacdfe617,false,,false,false,false,false,false,false,false,false,0
historical121,d00071,M4,42,a5_reanswer,M10:medqa_00219,M10,single,false,true,1,scored,complete,ddc489af4249c4a392d6bc903a3e466a0086cc2dd8e1b1be6c58fc66b83f3017,false,,false,false,true,false,false,false,false,false,0
historical121,d00072,M4,42,a5_reanswer,M12:660,M12,single,false,true,1,scored,complete,248bef663a2d3161ee2698eab75bfc5bf96a8e735dc8b5c5606a6181b6a30b4a,false,,false,false,true,false,false,false,false,false,0
historical121,d00073,M4,42,a5_reanswer,M22:mmlu/professional_medicine-205,M22,robustness_single,true,true,1,scored,complete,0048cbc0a4a9319714cac6645aaee5f194894c6309b2429590ad119b04851553,false,,false,false,true,true,false,false,false,false,0
historical121,d00074,M4,42,a5_reanswer,M11:78,M11,single,true,true,1,scored,complete,4e76efadf861ca8d243835e479b2dea4f58c260221af39e36ee64801b0d6afbb,false,,false,false,true,true,false,false,false,false,0
historical121,d00075,M4,42,a5_reanswer,M11:126,M11,single,false,true,6,scored,complete,2c1f609bf34ff203bbe512dee6a49e0310bcd5e7cb7e5e4c9039c71c3097d231,false,,false,false,true,false,false,false,false,false,0
historical121,d00076,M4,42,a5_reanswer,M11:126,M11,single,false,true,1,scored,complete,980d8c5a2b5008ee0007b6ec56c670107900ba56a61fb742802a626abdb0d125,false,,false,true,true,false,false,false,false,false,0
historical121,d00077,M4,42,a5_reanswer,M01:case_93766,M01,diagnosis,true,true,1,scored,complete,6826c5a781086cbb00ab3ef675390f77dc390d5fb86e4cd43343b6d1e10e36f5,false,,false,false,false,true,false,false,false,false,0
historical121,d00078,M4,42,a5_reanswer,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single,true,true,1,scored,complete,4cdfafe9263ca1a6a3b6c927a1622207b9dc932327e6629c45afb35025d27906,false,,false,false,true,true,false,false,false,false,0
historical121,d00079,M4,42,a5_reanswer,M11:141,M11,single,true,true,1,scored,complete,3cb474c9df153d7c6c8ba669cfef3f8e3a6d4d9bf628a20ab5275ba392eb2d41,false,,false,false,true,true,false,false,false,false,0
historical121,d00080,M4,42,a5_reanswer,M22:mmlu/professional_medicine-205,M22,robustness_single,true,true,1,scored,complete,13736afb3de07d858569a8951f28ba2dcd1ac5ca27e086f93f7f398a25eb04d8,false,,false,false,true,true,false,false,false,false,0
historical121,d00081,M4,42,a5_reanswer,M20:6,M20,relation,true,true,1,scored,complete,7d0e92ce0866d98053d32caa350d158252d35aaff87bbe83e668878de06a8b08,false,,false,false,true,true,false,false,false,false,0
historical121,d00082,M4,42,a5_reanswer,M11:126,M11,single,false,true,1,scored,complete,39df071d7a03de7e6bc3460f40935bb2ab120abc3583c82cc6dd9876907fa20e,false,,false,true,true,false,false,false,false,false,0
historical121,d00083,M4,42,a5_reanswer,M17:usmle_derm_991,M17,single,true,true,1,scored,complete,1655270449820026f4022ef20717e9f7ad4572e3c16c73c2f221e80b5476885b,false,,false,false,true,true,false,false,false,false,0
historical121,d00084,M4,42,a5_reanswer,M20:6,M20,relation,false,true,4,scored,complete,0357642161bc1560aa6b9fcda1c662c08d7cba5ae194d48bbc3b5053f4586b38,false,,false,false,true,false,false,false,false,false,0
historical121,d00085,M4,42,a5_reanswer,M11:103,M11,single,true,true,1,scored,complete,510cadc5629720716d3c5372b2ddb68c34167d4145e38f6a916b5b7c5d76eb32,false,,false,false,true,true,false,false,false,false,0
historical121,d00086,M4,42,a5_reanswer,M12:54,M12,single,true,true,1,scored,complete,ad75b36ea5a8f3940772df6073f4e56c61c1dc96a6c98ecd73f54cc63ff75706,false,,false,false,true,true,false,false,false,false,0
historical121,d00087,M4,42,a5_reanswer,M11:141,M11,single,true,true,1,scored,complete,b40fec59c211d7ebbf12d861bcf7ff7a46253a855703cb9d88bef75cda9a8388,false,,false,true,true,true,false,false,false,false,0
historical121,d00088,M4,42,a5_reanswer,M20:6,M20,relation,true,true,1,scored,complete,99a30851b729aa1e4b497092fe2a1e05dac0dc31ca13d537390615a2185586e7,false,,false,true,true,true,false,false,false,false,0
historical121,d00089,M4,42,a5_reanswer,M12:12,M12,single,false,true,1,scored,complete,9b8dab3618ac9429426b040bcdf22749de292934dfdf748053d71bbe8ce26249,false,,false,true,true,false,false,false,false,false,0
historical121,d00090,M4,42,a5_reanswer,M10:medqa_00275,M10,single,true,true,1,scored,complete,18a22004620b3e5532207961724bd996780adcd473168ae8a69eb5ee097cb163,false,,false,false,true,true,false,false,false,false,0
