published_document,source_document,label,original_target,resolved_local_target
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,三臂比较,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle3/answer34/interpretation/comparison.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle3/answer34/interpretation/comparison.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,实际入口,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle4/actual_entry_receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle4/actual_entry_receipt.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,完整比较,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle4/analysis/comparison.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle4/analysis/comparison.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,逐变化路径,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle4/analysis/changed_paths.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle4/analysis/changed_paths.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,诊断合同审阅,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle4/native_diagnosis_contract_diagnosis.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle4/native_diagnosis_contract_diagnosis.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,第四轮未采用决定,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle4/decision.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle4/decision.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,资源交接记录,../workspace.md#gpu-reservation-handoff-20260923,/home/data3/txy/docs/workspace.md#gpu-reservation-handoff-20260923
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,释放收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/publication_v3_20260923/gpu_release_receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/publication_v3_20260923/gpu_release_receipt.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,第一轮,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cost_so_far.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cost_so_far.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,第二轮,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/cost.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/cost.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,第三轮,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle3/cost.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle3/cost.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,第四轮,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle4/analysis/cost.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle4/analysis/cost.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,效果优先第一轮索引,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/delivery_index.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/delivery_index.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,第二轮索引,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/delivery_index.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/delivery_index.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,第三轮索引,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle3/delivery_index.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle3/delivery_index.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,第四轮索引,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle4/delivery_index.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle4/delivery_index.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,工作区发布记录,../workspace.md,/home/data3/txy/docs/workspace.md
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,旧分数核对,/home/data3/txy/Documents/Codex/2026-09-23/cf_moa_minimal_revision_20260923/natural_scope/historical_score_check.json,/home/data3/txy/Documents/Codex/2026-09-23/cf_moa_minimal_revision_20260923/natural_scope/historical_score_check.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,固定范围及来源说明,/home/data3/txy/Documents/Codex/2026-09-23/cf_moa_minimal_revision_20260923/natural_scope/README.md,/home/data3/txy/Documents/Codex/2026-09-23/cf_moa_minimal_revision_20260923/natural_scope/README.md
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,成员manifest,/home/data3/txy/Documents/Codex/2026-09-23/cf_moa_minimal_revision_20260923/natural_scope/manifest.json,/home/data3/txy/Documents/Codex/2026-09-23/cf_moa_minimal_revision_20260923/natural_scope/manifest.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,旧评分复用,/home/data3/txy/Documents/Codex/2026-09-23/cf_moa_minimal_revision_20260923/natural_scope/offline/receipt.json,/home/data3/txy/Documents/Codex/2026-09-23/cf_moa_minimal_revision_20260923/natural_scope/offline/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,上传的执行计划,/home/data3/txy/.codex/attachments/288ca16f-8a4c-4f0f-91f1-fa554ee6a4e4/CF_MED_MoA_Router_Five_Agents_Execution_Plan.md,/home/data3/txy/.codex/attachments/288ca16f-8a4c-4f0f-91f1-fa554ee6a4e4/CF_MED_MoA_Router_Five_Agents_Execution_Plan.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,R1,optimization.md#r1-core-head-delivery,/home/data3/txy/docs/research/optimization.md#r1-core-head-delivery
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,R2,r2_support_head.md#r2-execution-guide,/home/data3/txy/docs/research/r2_support_head.md#r2-execution-guide
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,R3,r3_candidate_comparison.md#r3-head-delivery,/home/data3/txy/docs/research/r3_candidate_comparison.md#r3-head-delivery
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,R4,r4_consequence_head.md#r4-physiology-method,/home/data3/txy/docs/research/r4_consequence_head.md#r4-physiology-method
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,R5,r5_invariance_head.md#r5-final-delivery,/home/data3/txy/docs/research/r5_invariance_head.md#r5-final-delivery
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,原生协议,../evaluation/protocol.md,/home/data3/txy/docs/evaluation/protocol.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,新控制层,/home/data3/txy/cf_moa/controller/legacy_router.py,/home/data3/txy/cf_moa/controller/legacy_router.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,离线回放驱动,/home/data3/txy/cf_moa/evaluation/replay_legacy.py,/home/data3/txy/cf_moa/evaluation/replay_legacy.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,采用版本清单,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/historical_versions.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/historical_versions.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,迁移收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/stage_a_replay/migration_receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/stage_a_replay/migration_receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,完整回放收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/stage_a_replay/candidate_replay.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/stage_a_replay/candidate_replay.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,逐题原生结果,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/stage_a_replay/candidate_replay_scored.jsonl,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/stage_a_replay/candidate_replay_scored.jsonl
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,日志,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/stage_a_replay.log,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/stage_a_replay.log
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,运行包,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/README.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,输入/提议合同,/home/data3/txy/cf_moa/contracts.py,/home/data3/txy/cf_moa/contracts.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,来源定位,/home/data3/txy/cf_moa/tools/provenance.py,/home/data3/txy/cf_moa/tools/provenance.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,逐次请求/预算/成本记录,/home/data3/txy/cf_moa/tools/adapters.py,/home/data3/txy/cf_moa/tools/adapters.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,9项单元测试,/home/data3/txy/cf_moa/tests/test_contracts.py,/home/data3/txy/cf_moa/tests/test_contracts.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,旧F适配回放,/home/data3/txy/cf_moa/evaluation/replay_f_adapter.py,/home/data3/txy/cf_moa/evaluation/replay_f_adapter.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/stage_b_f_replay/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/stage_b_f_replay/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,专家封装输出,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/stage_b_f_replay/proposals.jsonl,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/stage_b_f_replay/proposals.jsonl
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,逐次请求trace,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/stage_b_f_replay/calls.jsonl,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/stage_b_f_replay/calls.jsonl
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,单元测试日志,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/stage_b_tests.log,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/stage_b_tests.log
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,新增A4回调,/home/data3/txy/cf_moa/agents/a4_intervention_execution.py,/home/data3/txy/cf_moa/agents/a4_intervention_execution.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,公共回调,/home/data3/txy/cf_moa/tools/adapters.py:61,/home/data3/txy/cf_moa/tools/adapters.py:61
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,静态问题收据及四份配置,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/pause_a4_generation_config/issue.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/pause_a4_generation_config/issue.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,暂停前代码快照,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/pause_a4_generation_config/code_before_resolution.tar.gz,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/pause_a4_generation_config/code_before_resolution.tar.gz
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,代码哈希清单,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/pause_a4_generation_config/code_manifest.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/pause_a4_generation_config/code_manifest.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,明确采用配置绑定,/home/data3/txy/cf_moa/tools/adopted.py,/home/data3/txy/cf_moa/tools/adopted.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,M4配置,/home/data3/txy/cf_moa/configs/a4_m4.json,/home/data3/txy/cf_moa/configs/a4_m4.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,M5配置,/home/data3/txy/cf_moa/configs/a4_m5.json,/home/data3/txy/cf_moa/configs/a4_m5.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,依赖清单,/home/data3/txy/cf_moa/configs/a4_sources.json,/home/data3/txy/cf_moa/configs/a4_sources.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,M4请求收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a4_config_repair/m4/requests/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a4_config_repair/m4/requests/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,M5请求收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a4_config_repair/m5/requests/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a4_config_repair/m5/requests/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,M4回放收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a4_config_repair/m4/replay/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a4_config_repair/m4/replay/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,M5回放收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a4_config_repair/m5/replay/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a4_config_repair/m5/replay/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,真实检查驱动,/home/data3/txy/cf_moa/evaluation/a4_live_check.py,/home/data3/txy/cf_moa/evaluation/a4_live_check.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,a4_live_check/m4,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a4_live_check/m4/status.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a4_live_check/m4/status.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,m5,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a4_live_check/m5/status.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a4_live_check/m5/status.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,旧F回放,/home/data3/txy/cf_moa/evaluation/replay_f_adapter.py,/home/data3/txy/cf_moa/evaluation/replay_f_adapter.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,失败日志,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/stage_c_f_physical_replay.log,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/stage_c_f_physical_replay.log
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,a4运行token核查,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a4_config_repair/runtime_token_check/,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a4_config_repair/runtime_token_check
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,F修复后物理回放,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/stage_c_f_physical_replay_fixed/,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/stage_c_f_physical_replay_fixed
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,A1,/home/data3/txy/cf_moa/agents/a1_support_completion.py,/home/data3/txy/cf_moa/agents/a1_support_completion.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,A5,/home/data3/txy/cf_moa/agents/a5_robust_readout.py,/home/data3/txy/cf_moa/agents/a5_robust_readout.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,A3编辑,/home/data3/txy/cf_moa/tools/bounded_edits.py,/home/data3/txy/cf_moa/tools/bounded_edits.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,独立运行器,/home/data3/txy/cf_moa/evaluation/native_runner.py,/home/data3/txy/cf_moa/evaluation/native_runner.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,新候选设置,/home/data3/txy/cf_moa/configs/prototype.json,/home/data3/txy/cf_moa/configs/prototype.json
